0.000000E+00,0.0000000E+00,0.0000000E+00,0.0000000E+00
5.000001E-11,0.0000000E+00,0.0000000E+00,0.0000000E+00
1.000000E-10,0.0000000E+00,0.0000000E+00,0.0000000E+00
1.500000E-10,0.0000000E+00,0.0000000E+00,0.0000000E+00
2.000000E-10,0.0000000E+00,3.8661975E-14,3.8661975E-14
2.500000E-10,0.0000000E+00,3.1987436E-13,3.1987436E-13
3.000001E-10,0.0000000E+00,1.4044495E-12,1.4044495E-12
3.500001E-10,0.0000000E+00,4.3359886E-12,4.3359886E-12
4.000001E-10,0.0000000E+00,1.0549679E-11,1.0549679E-11
4.500001E-10,0.0000000E+00,2.1553332E-11,2.1553332E-11
5.000001E-10,9.0359399E-18,3.8588022E-11,3.8588022E-11
5.500001E-10,1.5627967E-16,6.2575584E-11,6.2575584E-11
6.000001E-10,1.3808422E-15,9.4511149E-11,9.4511149E-11
6.500001E-10,8.2929870E-15,1.3614355E-10,1.3614355E-10
7.000001E-10,3.8011159E-14,1.9056343E-10,1.9056343E-10
7.500001E-10,1.4158440E-13,2.6240524E-10,2.6240524E-10
8.000001E-10,4.4575303E-13,3.5772987E-10,3.5772987E-10
8.500001E-10,1.2185533E-12,4.8399812E-10,4.8399812E-10
9.000001E-10,2.9500959E-12,6.5056743E-10,6.5056743E-10
9.500002E-10,6.4227876E-12,8.6980034E-10,8.6980034E-10
1.000000E-09,1.2734399E-11,1.1584453E-09,1.1584453E-09
1.050000E-09,2.3247800E-11,1.5388221E-09,1.5388221E-09
1.100000E-09,3.9480232E-11,2.0396580E-09,2.0396580E-09
1.150000E-09,6.3000195E-11,2.6969500E-09,2.6969500E-09
1.200000E-09,9.5437727E-11,3.5555172E-09,3.5555172E-09
1.250000E-09,1.3869805E-10,4.6717168E-09,4.6717168E-09
1.300000E-09,1.9539015E-10,6.1172649E-09,6.1172649E-09
1.350000E-09,2.6937924E-10,7.9836830E-09,7.9836830E-09
1.400000E-09,3.6631506E-10,1.0386954E-08,1.0386954E-08
1.450000E-09,4.9403343E-10,1.3472487E-08,1.3472487E-08
1.500000E-09,6.6286621E-10,1.7421051E-08,1.7421051E-08
1.550000E-09,8.8604041E-10,2.2456490E-08,2.2456490E-08
1.600000E-09,1.1803920E-09,2.8855698E-08,2.8855698E-08
1.650000E-09,1.5675213E-09,3.6960792E-08,3.6960792E-08
1.700000E-09,2.0753372E-09,4.7193179E-08,4.7193179E-08
1.750000E-09,2.7398250E-09,6.0069482E-08,6.0069482E-08
1.800000E-09,3.6069407E-09,7.6219827E-08,7.6219827E-08
1.850000E-09,4.7347579E-09,9.6409316E-08,9.6409316E-08
1.900000E-09,6.1962169E-09,1.2156359E-07,1.2156359E-07
1.950000E-09,8.0828713E-09,1.5279876E-07,1.5279876E-07
2.000000E-09,1.0509837E-08,1.9145580E-07,1.9145580E-07
2.050000E-09,1.3621859E-08,2.3913935E-07,2.3913935E-07
2.100000E-09,1.7600298E-08,2.9776140E-07,2.9776140E-07
2.150000E-09,2.2670976E-08,3.6959023E-07,3.6959023E-07
2.200000E-09,2.9113231E-08,4.5730576E-07,4.5730576E-07
2.250000E-09,3.7270855E-08,5.6406151E-07,5.6406151E-07
2.300000E-09,4.7565578E-08,6.9355337E-07,6.9355337E-07
2.350000E-09,6.0513507E-08,8.5009441E-07,8.5009441E-07
2.400000E-09,7.6744541E-08,1.0386962E-06,1.0386962E-06
2.450000E-09,9.7024611E-08,1.2651559E-06,1.2651559E-06
2.500000E-09,1.2228098E-07,1.5361497E-06,1.5361497E-06
2.550000E-09,1.5363113E-07,1.8593324E-06,1.8593324E-06
2.600000E-09,1.9241628E-07,2.2434397E-06,2.2434397E-06
2.650000E-09,2.4024018E-07,2.6983962E-06,2.6983962E-06
2.700000E-09,2.9901364E-07,3.2354224E-06,3.2354224E-06
2.750000E-09,3.7100469E-07,3.8671433E-06,3.8671433E-06
2.800000E-09,4.5889442E-07,4.6076925E-06,4.6076925E-06
2.850000E-09,5.6583826E-07,5.4728139E-06,5.4728139E-06
2.900000E-09,6.9553380E-07,6.4799515E-06,6.4799515E-06
2.950000E-09,8.5229567E-07,7.6483320E-06,7.6483320E-06
3.000000E-09,1.0411376E-06,8.9990281E-06,8.9990281E-06
3.050000E-09,1.2678614E-06,1.0555003E-05,1.0555003E-05
3.100000E-09,1.5391524E-06,1.2341129E-05,1.2341129E-05
3.150000E-09,1.8626796E-06,1.4384186E-05,1.4384186E-05
3.200000E-09,2.2472002E-06,1.6712811E-05,1.6712811E-05
3.250000E-09,2.7026679E-06,1.9357420E-05,1.9357420E-05
3.300000E-09,3.2403450E-06,2.2350085E-05,2.2350085E-05
3.350000E-09,3.8729127E-06,2.5724366E-05,2.5724366E-05
3.400001E-09,4.6145842E-06,2.9515078E-05,2.9515078E-05
3.450001E-09,5.4812090E-06,3.3758017E-05,3.3758017E-05
3.500001E-09,6.4903734E-06,3.8489623E-05,3.8489623E-05
3.550001E-09,7.6614879E-06,4.3746586E-05,4.3746586E-05
3.600001E-09,9.0158619E-06,4.9565384E-05,4.9565384E-05
3.650001E-09,1.0576762E-05,5.5981760E-05,5.5981760E-05
3.700001E-09,1.2369448E-05,6.3030166E-05,6.3030166E-05
3.750001E-09,1.4421181E-05,7.0743110E-05,7.0743110E-05
3.800001E-09,1.6761198E-05,7.9150501E-05,7.9150501E-05
3.850001E-09,1.9420662E-05,8.8278925E-05,8.8278925E-05
3.900001E-09,2.2432556E-05,9.8150915E-05,9.8150915E-05
3.950001E-09,2.5831545E-05,1.0878419E-04,1.0878419E-04
4.000001E-09,2.9653784E-05,1.2019082E-04,1.2019082E-04
4.050001E-09,3.3936674E-05,1.3237656E-04,1.3237656E-04
4.100001E-09,3.8718561E-05,1.4534005E-04,1.4534005E-04
4.150001E-09,4.4038396E-05,1.5907212E-04,1.5907212E-04
4.200001E-09,4.9935305E-05,1.7355521E-04,1.7355521E-04
4.250001E-09,5.6448145E-05,1.8876276E-04,1.8876276E-04
4.300001E-09,6.3614971E-05,2.0465879E-04,2.0465879E-04
4.350001E-09,7.1472467E-05,2.2119752E-04,2.2119752E-04
4.400001E-09,8.0055332E-05,2.3832319E-04,2.3832319E-04
4.450001E-09,8.9395602E-05,2.5597002E-04,2.5597002E-04
4.500001E-09,9.9522003E-05,2.7406230E-04,2.7406230E-04
4.550001E-09,1.1045919E-04,2.9251463E-04,2.9251463E-04
4.600001E-09,1.2222708E-04,3.1123246E-04,3.1123246E-04
4.650001E-09,1.3484013E-04,3.3011270E-04,3.3011270E-04
4.700001E-09,1.4830657E-04,3.4904454E-04,3.4904454E-04
4.750001E-09,1.6262787E-04,3.6791048E-04,3.6791048E-04
4.800001E-09,1.7779799E-04,3.8658752E-04,3.8658752E-04
4.850001E-09,1.9380295E-04,4.0494846E-04,4.0494846E-04
4.900001E-09,2.1062026E-04,4.2286349E-04,4.2286349E-04
4.950001E-09,2.2821862E-04,4.4020184E-04,4.4020184E-04
5.000001E-09,2.4655761E-04,4.5683337E-04,4.5683337E-04
5.050001E-09,2.6558765E-04,4.7263049E-04,4.7263049E-04
5.100001E-09,2.8524990E-04,4.8746992E-04,4.8746992E-04
5.150001E-09,3.0547642E-04,5.0123455E-04,5.0123455E-04
5.200001E-09,3.2619052E-04,5.1381509E-04,5.1381509E-04
5.250001E-09,3.4730713E-04,5.2511226E-04,5.2511226E-04
5.300001E-09,3.6873348E-04,5.3503795E-04,5.3503795E-04
5.350001E-09,3.9036977E-04,5.4351700E-04,5.4351700E-04
5.400001E-09,4.1211018E-04,5.5048853E-04,5.5048853E-04
5.450001E-09,4.3384376E-04,5.5590691E-04,5.5590691E-04
5.500001E-09,4.5545556E-04,5.5974280E-04,5.5974280E-04
5.550001E-09,4.7682793E-04,5.6198385E-04,5.6198385E-04
5.600001E-09,4.9784174E-04,5.6263519E-04,5.6263519E-04
5.650001E-09,5.1837770E-04,5.6171935E-04,5.6171935E-04
5.700001E-09,5.3831789E-04,5.5927620E-04,5.5927620E-04
5.750001E-09,5.5754709E-04,5.5536273E-04,5.5536273E-04
5.800001E-09,5.7595398E-04,5.5005203E-04,5.5005203E-04
5.850001E-09,5.9343252E-04,5.4343243E-04,5.4343243E-04
5.900001E-09,6.0988322E-04,5.3560646E-04,5.3560646E-04
5.950001E-09,6.2521402E-04,5.2668923E-04,5.2668923E-04
6.000001E-09,6.3934166E-04,5.1680673E-04,5.1680673E-04
6.050001E-09,6.5219210E-04,5.0609419E-04,5.0609419E-04
6.100001E-09,6.6370144E-04,4.9469416E-04,4.9469416E-04
6.150001E-09,6.7381642E-04,4.8275429E-04,4.8275429E-04
6.200001E-09,6.8249472E-04,4.7042526E-04,4.7042526E-04
6.250001E-09,6.8970519E-04,4.5785884E-04,4.5785884E-04
6.300001E-09,6.9542782E-04,4.4520546E-04,4.4520546E-04
6.350001E-09,6.9965346E-04,4.3261237E-04,4.3261237E-04
6.400001E-09,7.0238358E-04,4.2022154E-04,4.2022154E-04
6.450001E-09,7.0362975E-04,4.0816778E-04,4.0816778E-04
6.500001E-09,7.0341333E-04,3.9657706E-04,3.9657706E-04
6.550001E-09,7.0176454E-04,3.8556496E-04,3.8556496E-04
6.600001E-09,6.9872162E-04,3.7523531E-04,3.7523531E-04
6.650001E-09,6.9433043E-04,3.6567889E-04,3.6567889E-04
6.700001E-09,6.8864302E-04,3.5697271E-04,3.5697271E-04
