0.000000E+00,0.0000000E+00,0.0000000E+00,0.0000000E+00
5.000001E-11,0.0000000E+00,0.0000000E+00,0.0000000E+00
1.000000E-10,0.0000000E+00,0.0000000E+00,0.0000000E+00
1.500000E-10,0.0000000E+00,7.2159984E-14,0.0000000E+00
2.000000E-10,0.0000000E+00,5.2987503E-13,1.8076474E-14
2.500000E-10,0.0000000E+00,2.0649316E-12,1.5714196E-13
3.000001E-10,0.0000000E+00,5.6456576E-12,7.2090890E-13
3.500001E-10,0.0000000E+00,1.2119991E-11,2.3135077E-12
4.000001E-10,0.0000000E+00,2.1770023E-11,5.8199960E-12
4.500001E-10,0.0000000E+00,3.4233168E-11,1.2221431E-11
5.000001E-10,-4.3011026E-18,4.9012121E-11,2.2333798E-11
5.500001E-10,-7.6282325E-17,6.6332689E-11,3.6668280E-11
6.000001E-10,-6.9059967E-16,8.7763102E-11,5.5577331E-11
6.500001E-10,-4.2466463E-15,1.1613280E-10,7.9670139E-11
7.000001E-10,-1.9917145E-14,1.5484891E-10,1.1028407E-10
7.500001E-10,-7.5869229E-14,2.0725587E-10,1.4975761E-10
8.000001E-10,-2.4414325E-13,2.7672253E-10,2.0142234E-10
8.500001E-10,-6.8180130E-13,3.6758657E-10,2.6949074E-10
9.000001E-10,-1.6852009E-12,4.8638371E-10,3.5914607E-10
9.500002E-10,-3.7430970E-12,6.4255917E-10,4.7701920E-10
1.000000E-09,-7.5645826E-12,8.4834462E-10,6.3195610E-10
1.050000E-09,-1.4059549E-11,1.1183047E-09,8.3578461E-10
1.100000E-09,-2.4269978E-11,1.4695041E-09,1.1038588E-09
1.150000E-09,-3.9286515E-11,1.9229023E-09,1.4554624E-09
1.200000E-09,-6.0217699E-11,2.5057019E-09,1.9144362E-09
1.250000E-09,-8.8283277E-11,3.2537080E-09,2.5104145E-09
1.300000E-09,-1.2506285E-10,4.2129003E-09,3.2807859E-09
1.350000E-09,-1.7286164E-10,5.4402762E-09,4.2731418E-09
1.400000E-09,-2.3509789E-10,7.0049215E-09,5.5478617E-09
1.450000E-09,-3.1661870E-10,8.9904137E-09,7.1806960E-09
1.500000E-09,-4.2392584E-10,1.1498983E-08,9.2655972E-09
1.550000E-09,-5.6540078E-10,1.4656862E-08,1.1918310E-08
1.600000E-09,-7.5168582E-10,1.8619829E-08,1.5281149E-08
1.650000E-09,-9.9634934E-10,2.3578409E-08,1.9529047E-08
1.700000E-09,-1.3168537E-09,2.9763109E-08,2.4876687E-08
1.750000E-09,-1.7357334E-09,3.7450736E-08,3.1586488E-08
1.800000E-09,-2.2818767E-09,4.6972602E-08,3.9977493E-08
1.850000E-09,-2.9919138E-09,5.8724723E-08,5.0435549E-08
1.900000E-09,-3.9118877E-09,7.3179329E-08,6.3425240E-08
1.950000E-09,-5.0994702E-09,9.0897103E-08,7.9503913E-08
2.000000E-09,-6.6269377E-09,1.1254006E-07,9.9337754E-08
2.050000E-09,-8.5849354E-09,1.3888575E-07,1.2371986E-07
2.100000E-09,-1.1086906E-08,1.7084332E-07,1.5359019E-07
2.150000E-09,-1.4274078E-08,2.0947198E-07,1.9005770E-07
2.200000E-09,-1.8321122E-08,2.5600085E-07,2.3442482E-07
2.250000E-09,-2.3442809E-08,3.1184999E-07,2.8821458E-07
2.300000E-09,-2.9902132E-08,3.7865138E-07,3.5320039E-07
2.350000E-09,-3.8020289E-08,4.5827090E-07,4.3143797E-07
2.400000E-09,-4.8188529E-08,5.5283090E-07,5.2529919E-07
2.450000E-09,-6.0881860E-08,6.6473393E-07,6.3750730E-07
2.500000E-09,-7.6674532E-08,7.9668661E-07,7.7117392E-07
2.550000E-09,-9.6257509E-08,9.5172254E-07,9.2983663E-07
2.600000E-09,-1.2045847E-07,1.1332239E-06,1.1174973E-06
2.650000E-09,-1.5026480E-07,1.3449396E-06,1.3386599E-06
2.700000E-09,-1.8685000E-07,1.5910013E-06,1.5983666E-06
2.750000E-09,-2.3160337E-07,1.8759351E-06,1.9022310E-06
2.800000E-09,-2.8616290E-07,2.2046700E-06,2.2564677E-06
2.850000E-09,-3.5245120E-07,2.5825375E-06,2.6679163E-06
2.900000E-09,-4.3271456E-07,3.0152678E-06,3.1440579E-06
2.950000E-09,-5.2956551E-07,3.5089736E-06,3.6930242E-06
3.000000E-09,-6.4602898E-07,4.0701270E-06,4.3235955E-06
3.050000E-09,-7.8559191E-07,4.7055260E-06,5.0451840E-06
3.100000E-09,-9.5225579E-07,5.4222483E-06,5.8678065E-06
3.150000E-09,-1.1505905E-06,6.2275935E-06,6.8020381E-06
3.200000E-09,-1.3857900E-06,7.1290128E-06,7.8589474E-06
3.250000E-09,-1.6637281E-06,8.1340258E-06,9.0500098E-06
3.300000E-09,-1.9910135E-06,9.2501186E-06,1.0387008E-05
3.350000E-09,-2.3750436E-06,1.0484633E-05,1.1881898E-05
3.400001E-09,-2.8240554E-06,1.1844638E-05,1.3546659E-05
3.450001E-09,-3.3471695E-06,1.3336796E-05,1.5393116E-05
3.500001E-09,-3.9544288E-06,1.4967207E-05,1.7432742E-05
3.550001E-09,-4.6568271E-06,1.6741255E-05,1.9676429E-05
3.600001E-09,-5.4663210E-06,1.8663432E-05,2.2134249E-05
3.650001E-09,-6.3958355E-06,2.0737176E-05,2.4815185E-05
3.700001E-09,-7.4592472E-06,2.2964690E-05,2.7726854E-05
3.750001E-09,-8.6713480E-06,2.5346788E-05,3.0875210E-05
3.800001E-09,-1.0047789E-05,2.7882710E-05,3.4264249E-05
3.850001E-09,-1.1604995E-05,3.0569980E-05,3.7895701E-05
3.900001E-09,-1.3360054E-05,3.3404249E-05,4.1768752E-05
3.950001E-09,-1.5330577E-05,3.6379170E-05,4.5879740E-05
4.000001E-09,-1.7534529E-05,3.9486327E-05,5.0221894E-05
4.050001E-09,-1.9990008E-05,4.2715157E-05,5.4785098E-05
4.100001E-09,-2.2715029E-05,4.6052908E-05,5.9555692E-05
4.150001E-09,-2.5727231E-05,4.9484646E-05,6.4516316E-05
4.200001E-09,-2.9043587E-05,5.2993284E-05,6.9645801E-05
4.250001E-09,-3.2680062E-05,5.6559671E-05,7.4919131E-05
4.300001E-09,-3.6651258E-05,6.0162729E-05,8.0307480E-05
4.350001E-09,-4.0970019E-05,6.3779618E-05,8.5778280E-05
4.400001E-09,-4.5647044E-05,6.7385969E-05,9.1295420E-05
4.450001E-09,-5.0690458E-05,7.0956128E-05,9.6819495E-05
4.500001E-09,-5.6105389E-05,7.4463467E-05,1.0230819E-04
4.550001E-09,-6.1893588E-05,7.7880759E-05,1.0771661E-04
4.600001E-09,-6.8052985E-05,8.1180522E-05,1.1299789E-04
4.650001E-09,-7.4577350E-05,8.4335465E-05,1.1810374E-04
4.700001E-09,-8.1455939E-05,8.7318847E-05,1.2298510E-04
4.750001E-09,-8.8673194E-05,9.0104943E-05,1.2759282E-04
4.800001E-09,-9.6208525E-05,9.2669550E-05,1.3187849E-04
4.850001E-09,-1.0403613E-04,9.4990421E-05,1.3579513E-04
4.900001E-09,-1.1212491E-04,9.7047676E-05,1.3929814E-04
4.950001E-09,-1.2043842E-04,9.8824203E-05,1.4234605E-04
5.000001E-09,-1.2893505E-04,1.0030602E-04,1.4490139E-04
5.050001E-09,-1.3756815E-04,1.0148263E-04,1.4693144E-04
5.100001E-09,-1.4628634E-04,1.0234725E-04,1.4840897E-04
5.150001E-09,-1.5503391E-04,1.0289714E-04,1.4931291E-04
5.200001E-09,-1.6375131E-04,1.0313380E-04,1.4962889E-04
5.250001E-09,-1.7237576E-04,1.0306298E-04,1.4934987E-04
5.300001E-09,-1.8084201E-04,1.0269476E-04,1.4847642E-04
5.350001E-09,-1.8908300E-04,1.0204347E-04,1.4701704E-04
5.400001E-09,-1.9703084E-04,1.0112753E-04,1.4498824E-04
5.450001E-09,-2.0461764E-04,9.9969322E-05,1.4241453E-04
5.500001E-09,-2.1177647E-04,9.8594988E-05,1.3932824E-04
5.550001E-09,-2.1844232E-04,9.7034026E-05,1.3576930E-04
5.600001E-09,-2.2455308E-04,9.5318886E-05,1.3178473E-04
5.650001E-09,-2.3005046E-04,9.3484523E-05,1.2742809E-04
5.700001E-09,-2.3488091E-04,9.1567868E-05,1.2275876E-04
5.750001E-09,-2.3899644E-04,8.9607311E-05,1.1784115E-04
5.800001E-09,-2.4235534E-04,8.7642133E-05,1.1274374E-04
5.850001E-09,-2.4492282E-04,8.5711981E-05,1.0753806E-04
5.900001E-09,-2.4667149E-04,8.3856081E-05,1.0229772E-04
5.950001E-09,-2.4758172E-04,8.2112725E-05,9.7097167E-05
6.000001E-09,-2.4764190E-04,8.0518686E-05,9.2010618E-05
6.050001E-09,-2.4684847E-04,7.9108628E-05,8.7110893E-05
6.100001E-09,-2.4520580E-04,7.7914483E-05,8.2468337E-05
6.150001E-09,-2.4272598E-04,7.6964927E-05,7.8149678E-05
6.200001E-09,-2.3942838E-04,7.6284909E-05,7.4217001E-05
6.250001E-09,-2.3533918E-04,7.5895136E-05,7.0726790E-05
6.300001E-09,-2.3049064E-04,7.5811746E-05,6.7729037E-05
6.350001E-09,-2.2492034E-04,7.6045915E-05,6.5266489E-05
6.400001E-09,-2.1867034E-04,7.6603654E-05,6.3373955E-05
6.450001E-09,-2.1178629E-04,7.7485580E-05,6.2077772E-05
6.500001E-09,-2.0431659E-04,7.8686804E-05,6.1395433E-05
6.550001E-09,-1.9631136E-04,8.0196834E-05,6.1335260E-05
