0.000000E+00,0.0000000E+00,0.0000000E+00,0.0000000E+00
5.000001E-11,0.0000000E+00,0.0000000E+00,0.0000000E+00
1.000000E-10,0.0000000E+00,0.0000000E+00,0.0000000E+00
1.500000E-10,0.0000000E+00,7.2159984E-14,0.0000000E+00
2.000000E-10,0.0000000E+00,5.2993243E-13,1.8020028E-14
2.500000E-10,0.0000000E+00,2.0655660E-12,1.5654063E-13
3.000001E-10,0.0000000E+00,5.6492753E-12,7.1760577E-13
3.500001E-10,0.0000000E+00,1.2134198E-11,2.3010203E-12
4.000001E-10,0.0000000E+00,2.1813209E-11,5.7834479E-12
4.500001E-10,0.0000000E+00,3.4341540E-11,1.2133079E-11
5.000001E-10,-4.2879298E-18,4.9246066E-11,2.2149864E-11
5.500001E-10,-7.6023153E-17,6.6780158E-11,3.6328326E-11
6.000001E-10,-6.8801146E-16,8.8539273E-11,5.5005750E-11
6.500001E-10,-4.2291707E-15,1.1737807E-10,7.8777235E-11
7.000001E-10,-1.9827479E-14,1.5672968E-10,1.0896344E-10
7.500001E-10,-7.5496663E-14,2.0997261E-10,1.4787770E-10
8.000001E-10,-2.4283868E-13,2.8052732E-10,1.9881213E-10
8.500001E-10,-6.7784499E-13,3.7280953E-10,2.6592184E-10
9.000001E-10,-1.6746008E-12,4.9346593E-10,3.5431255E-10
9.500002E-10,-3.7176195E-12,6.5209088E-10,4.7051457E-10
1.000000E-09,-7.5089761E-12,8.6111118E-10,6.2324429E-10
1.050000E-09,-1.3948202E-11,1.1353443E-09,8.2416063E-10
1.100000E-09,-2.4063558E-11,1.4921833E-09,1.0883966E-09
1.150000E-09,-3.8929238E-11,1.9530124E-09,1.4349486E-09
1.200000E-09,-5.9635595E-11,2.5455789E-09,1.8872897E-09
1.250000E-09,-8.7383017E-11,3.3063792E-09,2.4745899E-09
1.300000E-09,-1.2372979E-10,4.2822657E-09,3.2336529E-09
1.350000E-09,-1.7095497E-10,5.5313372E-09,4.2113331E-09
1.400000E-09,-2.3244077E-10,7.1240698E-09,5.4670757E-09
1.450000E-09,-3.1298220E-10,9.1458006E-09,7.0754482E-09
1.500000E-09,-4.1900666E-10,1.1700981E-08,9.1289118E-09
1.550000E-09,-5.5879362E-10,1.4918626E-08,1.1741348E-08
1.600000E-09,-7.4285028E-10,1.8957991E-08,1.5052750E-08
1.650000E-09,-9.8457098E-10,2.4013907E-08,1.9235179E-08
1.700000E-09,-1.3011958E-09,3.0322212E-08,2.4499773E-08
1.750000E-09,-1.7149758E-09,3.8166270E-08,3.1104577E-08
1.800000E-09,-2.2544360E-09,4.7885450E-08,3.9363279E-08
1.850000E-09,-2.9557434E-09,5.9885622E-08,4.9655167E-08
1.900000E-09,-3.8643515E-09,7.4651048E-08,6.2436840E-08
1.950000E-09,-5.0371871E-09,9.2757006E-08,7.8255965E-08
2.000000E-09,-6.5455890E-09,1.1488319E-07,9.7767035E-08
2.050000E-09,-8.4790219E-09,1.4182835E-07,1.2174910E-07
2.100000E-09,-1.0949448E-08,1.7452717E-07,1.5112526E-07
2.150000E-09,-1.4096245E-08,2.1406932E-07,1.8698438E-07
2.200000E-09,-1.8091768E-08,2.6172017E-07,2.3060495E-07
2.250000E-09,-2.3147921E-08,3.1894271E-07,2.8348174E-07
2.300000E-09,-2.9524154E-08,3.8741968E-07,3.4735473E-07
2.350000E-09,-3.7537294E-08,4.6907650E-07,4.2424057E-07
2.400000E-09,-4.7573259E-08,5.6610526E-07,5.1646521E-07
2.450000E-09,-6.0100540E-08,6.8098973E-07,6.2669869E-07
2.500000E-09,-7.5685449E-08,8.1653104E-07,7.5799062E-07
2.550000E-09,-9.5009334E-08,9.7587201E-07,9.1380730E-07
2.600000E-09,-1.1888825E-07,1.1625199E-06,1.0980688E-06
2.650000E-09,-1.4829561E-07,1.3803674E-06,1.3151852E-06
2.700000E-09,-1.8438817E-07,1.6337094E-06,1.5700922E-06
2.750000E-09,-2.2853521E-07,1.9272575E-06,1.8682825E-06
2.800000E-09,-2.8235104E-07,2.2661497E-06,2.2158345E-06
2.850000E-09,-3.4773009E-07,2.6559535E-06,2.6194346E-06
2.900000E-09,-4.2688555E-07,3.1026618E-06,3.0863930E-06
2.950000E-09,-5.2239091E-07,3.6126803E-06,3.6246520E-06
3.000000E-09,-6.3722575E-07,4.1928047E-06,4.2427819E-06
3.050000E-09,-7.7482383E-07,4.8501879E-06,4.9499658E-06
3.100000E-09,-9.3912513E-07,5.5922960E-06,5.7559687E-06
3.150000E-09,-1.1346287E-06,6.4268525E-06,6.6710923E-06
3.200000E-09,-1.3664469E-06,7.3617675E-06,7.7061077E-06
3.250000E-09,-1.6403602E-06,8.4050525E-06,8.8721772E-06
3.300000E-09,-1.9628715E-06,9.5647165E-06,1.0180745E-05
3.350000E-09,-2.3412574E-06,1.0848658E-05,1.1643408E-05
3.400001E-09,-2.7836184E-06,1.2264531E-05,1.3271776E-05
3.450001E-09,-3.2989230E-06,1.3819602E-05,1.5077284E-05
3.500001E-09,-3.8970434E-06,1.5520602E-05,1.7070999E-05
3.550001E-09,-4.5887828E-06,1.7373559E-05,1.9263402E-05
3.600001E-09,-5.3858889E-06,1.9383624E-05,2.1664146E-05
3.650001E-09,-6.3010548E-06,2.1554893E-05,2.4281795E-05
3.700001E-09,-7.3479036E-06,2.3890227E-05,2.7123557E-05
3.750001E-09,-8.5409520E-06,2.6391059E-05,3.0194986E-05
3.800001E-09,-9.8955516E-06,2.9057233E-05,3.3499698E-05
3.850001E-09,-1.1427807E-05,3.1886830E-05,3.7039081E-05
3.900001E-09,-1.3154466E-05,3.4876011E-05,4.0811989E-05
3.950001E-09,-1.5092772E-05,3.8018890E-05,4.4814478E-05
4.000001E-09,-1.7260300E-05,4.1307419E-05,4.9039554E-05
4.050001E-09,-1.9674751E-05,4.4731314E-05,5.3476928E-05
4.100001E-09,-2.2353719E-05,4.8277998E-05,5.8112837E-05
4.150001E-09,-2.5314414E-05,5.1932588E-05,6.2929903E-05
4.200001E-09,-2.8573364E-05,5.5677901E-05,6.7907036E-05
4.250001E-09,-3.2146094E-05,5.9494560E-05,7.3019371E-05
4.300001E-09,-3.6046760E-05,6.3361098E-05,7.8238321E-05
4.350001E-09,-4.0287763E-05,6.7254143E-05,8.3531690E-05
4.400001E-09,-4.4879365E-05,7.1148606E-05,8.8863824E-05
4.450001E-09,-4.9829279E-05,7.5017939E-05,9.4195922E-05
4.500001E-09,-5.5142253E-05,7.8834441E-05,9.9486337E-05
4.550001E-09,-6.0819671E-05,8.2569619E-05,1.0469102E-04
4.600001E-09,-6.6859160E-05,8.6194566E-05,1.0976402E-04
4.650001E-09,-7.3254210E-05,8.9680347E-05,1.1465807E-04
4.700001E-09,-7.9993879E-05,9.2998445E-05,1.1932523E-04
4.750001E-09,-8.7062443E-05,9.6121265E-05,1.2371760E-04
4.800001E-09,-9.4439216E-05,9.9022560E-05,1.2778804E-04
4.850001E-09,-1.0209838E-04,1.0167794E-04,1.3149093E-04
4.900001E-09,-1.1000891E-04,1.0406522E-04,1.3478314E-04
4.950001E-09,-1.1813457E-04,1.0616497E-04,1.3762467E-04
5.000001E-09,-1.2643394E-04,1.0796085E-04,1.3997949E-04
5.050001E-09,-1.3486072E-04,1.0943998E-04,1.4181636E-04
5.100001E-09,-1.4336397E-04,1.1059326E-04,1.4310953E-04
5.150001E-09,-1.5188850E-04,1.1141567E-04,1.4383932E-04
5.200001E-09,-1.6037535E-04,1.1190653E-04,1.4399273E-04
5.250001E-09,-1.6876249E-04,1.1206952E-04,1.4356399E-04
5.300001E-09,-1.7698541E-04,1.1191284E-04,1.4255480E-04
5.350001E-09,-1.8497794E-04,1.1144902E-04,1.4097473E-04
5.400001E-09,-1.9267306E-04,1.1069495E-04,1.3884121E-04
5.450001E-09,-2.0000384E-04,1.0967165E-04,1.3617947E-04
5.500001E-09,-2.0690438E-04,1.0840420E-04,1.3302243E-04
5.550001E-09,-2.1331072E-04,1.0692135E-04,1.2941034E-04
5.600001E-09,-2.1916181E-04,1.0525507E-04,1.2539038E-04
5.650001E-09,-2.2440040E-04,1.0344016E-04,1.2101605E-04
5.700001E-09,-2.2897398E-04,1.0151367E-04,1.1634651E-04
5.750001E-09,-2.3283556E-04,9.9514371E-05,1.1144570E-04
5.800001E-09,-2.3594436E-04,9.7482218E-05,1.0638148E-04
5.850001E-09,-2.3826647E-04,9.5457755E-05,1.0122450E-04
5.900001E-09,-2.3977531E-04,9.3481409E-05,9.6047290E-05
5.950001E-09,-2.4045201E-04,9.1592919E-05,9.0923073E-05
6.000001E-09,-2.4028556E-04,8.9830806E-05,8.5924614E-05
6.050001E-09,-2.3927289E-04,8.8231711E-05,8.1123129E-05
6.100001E-09,-2.3741878E-04,8.6829576E-05,7.6587276E-05
6.150001E-09,-2.3473561E-04,8.5655163E-05,7.2381990E-05
6.200001E-09,-2.3124291E-04,8.4735526E-05,6.8567460E-05
6.250001E-09,-2.2696688E-04,8.4093605E-05,6.5198183E-05
6.300001E-09,-2.2193960E-04,8.3747786E-05,6.2322091E-05
6.350001E-09,-2.1619847E-04,8.3711595E-05,5.9979797E-05
6.400001E-09,-2.0978531E-04,8.3993291E-05,5.8204041E-05
6.450001E-09,-2.0274540E-04,8.4595566E-05,5.7019133E-05
6.500001E-09,-1.9512670E-04,8.5515436E-05,5.6440571E-05
6.550001E-09,-1.8697887E-04,8.6744178E-05,5.6474768E-05
