0.000000E+00,0.0000000E+00,0.0000000E+00,0.0000000E+00
5.000001E-11,-6.8297389E-11,0.0000000E+00,0.0000000E+00
1.000000E-10,-1.7182815E-10,0.0000000E+00,0.0000000E+00
1.500000E-10,-2.6773789E-10,0.0000000E+00,0.0000000E+00
2.000000E-10,-3.4088660E-10,0.0000000E+00,0.0000000E+00
2.500000E-10,-4.1026615E-10,0.0000000E+00,0.0000000E+00
3.000001E-10,-5.1399363E-10,0.0000000E+00,0.0000000E+00
3.500001E-10,-6.8757278E-10,0.0000000E+00,0.0000000E+00
4.000001E-10,-9.5086572E-10,0.0000000E+00,0.0000000E+00
4.500001E-10,-1.3109144E-09,0.0000000E+00,0.0000000E+00
5.000001E-10,-1.7761100E-09,0.0000000E+00,0.0000000E+00
5.500001E-10,-2.3706692E-09,0.0000000E+00,0.0000000E+00
6.000001E-10,-3.1407899E-09,0.0000000E+00,0.0000000E+00
6.500001E-10,-4.1519956E-09,0.0000000E+00,0.0000000E+00
7.000001E-10,-5.4840452E-09,0.0000000E+00,0.0000000E+00
7.500001E-10,-7.2304940E-09,0.0000000E+00,0.0000000E+00
8.000001E-10,-9.5052926E-09,0.0000000E+00,0.0000000E+00
8.500001E-10,-1.2453462E-08,2.6050572E-20,0.0000000E+00
9.000001E-10,-1.6261417E-08,7.0477701E-19,6.3586569E-21
9.500002E-10,-2.1165246E-08,9.6405287E-18,1.8041258E-19
1.000000E-09,-2.7459164E-08,8.8804840E-17,2.5879375E-18
1.050000E-09,-3.5507696E-08,6.1908632E-16,2.5000733E-17
1.100000E-09,-4.5763382E-08,3.4803110E-15,1.8281453E-16
1.150000E-09,-5.8788672E-08,1.6417787E-14,1.0783431E-15
1.200000E-09,-7.5279893E-08,6.6777211E-14,5.3398122E-15
1.250000E-09,-9.6092705E-08,2.3882033E-13,2.2811985E-14
1.300000E-09,-1.2227106E-07,7.6216128E-13,8.5751027E-14
1.350000E-09,-1.5508296E-07,2.1954535E-12,2.8788370E-13
1.400000E-09,-1.9606492E-07,5.7604789E-12,8.7321963E-13
1.450000E-09,-2.4707469E-07,1.3869847E-11,2.4152846E-12
1.500000E-09,-3.1035074E-07,3.0835445E-11,6.1379005E-12
1.550000E-09,-3.8857797E-07,6.3635486E-11,1.4421066E-11
1.600000E-09,-4.8496088E-07,1.2248200E-10,3.1492985E-11
1.650000E-09,-6.0330649E-07,2.2084717E-10,6.4222794E-11
1.700000E-09,-7.4811959E-07,3.7469461E-10,1.2281413E-10
