0.000000E+00,0.0000000E+00,0.0000000E+00,0.0000000E+00
5.000001E-11,2.6048380E-10,0.0000000E+00,0.0000000E+00
1.000000E-10,5.8456712E-10,0.0000000E+00,0.0000000E+00
1.500000E-10,9.0471197E-10,0.0000000E+00,0.0000000E+00
2.000000E-10,1.2322945E-09,0.0000000E+00,0.0000000E+00
2.500000E-10,1.6298872E-09,0.0000000E+00,0.0000000E+00
3.000001E-10,2.1784941E-09,0.0000000E+00,0.0000000E+00
3.500001E-10,2.9514728E-09,0.0000000E+00,0.0000000E+00
4.000001E-10,4.0096899E-09,0.0000000E+00,0.0000000E+00
4.500001E-10,5.4183911E-09,0.0000000E+00,0.0000000E+00
5.000001E-10,7.2724609E-09,0.0000000E+00,0.0000000E+00
5.500001E-10,9.7146202E-09,0.0000000E+00,0.0000000E+00
6.000001E-10,1.2940830E-08,0.0000000E+00,0.0000000E+00
6.500001E-10,1.7199682E-08,0.0000000E+00,0.0000000E+00
7.000001E-10,2.2797796E-08,0.0000000E+00,0.0000000E+00
7.500001E-10,3.0118454E-08,0.0000000E+00,0.0000000E+00
8.000001E-10,3.9651454E-08,0.0000000E+00,0.0000000E+00
8.500001E-10,5.2026966E-08,0.0000000E+00,0.0000000E+00
9.000001E-10,6.8048593E-08,1.3398838E-20,1.3398838E-20
9.500002E-10,8.8727994E-08,3.7433906E-19,3.7433906E-19
1.000000E-09,1.1532845E-07,5.2888638E-18,5.2888638E-18
1.050000E-09,1.4942367E-07,5.0335165E-17,5.0335165E-17
1.100000E-09,1.9297373E-07,3.6268238E-16,3.6268238E-16
1.150000E-09,2.4841515E-07,2.1083590E-15,2.1083590E-15
1.200000E-09,3.1876374E-07,1.0290801E-14,1.0290801E-14
1.250000E-09,4.0773247E-07,4.3338644E-14,4.3338644E-14
1.300000E-09,5.1987081E-07,1.6061460E-13,1.6061460E-13
1.350000E-09,6.6073221E-07,5.3165886E-13,5.3165886E-13
1.400000E-09,8.3707334E-07,1.5901594E-12,1.5901594E-12
1.450000E-09,1.0570856E-06,4.3372471E-12,4.3372471E-12
1.500000E-09,1.3306594E-06,1.0869807E-11,1.0869807E-11
1.550000E-09,1.6696853E-06,2.5187633E-11,2.5187633E-11
1.600000E-09,2.0883967E-06,5.4254372E-11,5.4254372E-11
1.650000E-09,2.6037631E-06,1.0914497E-10,1.0914497E-10
1.700000E-09,3.2359335E-06,2.0594512E-10,2.0594512E-10
1.750000E-09,4.0087357E-06,3.6597333E-10,3.6597333E-10
1.800000E-09,4.9502287E-06,6.1501104E-10,6.1501104E-10
1.850000E-09,6.0933089E-06,9.8165420E-10,9.8165420E-10
1.900000E-09,7.4763784E-06,1.4956001E-09,1.4956001E-09
1.950000E-09,9.1440679E-06,2.1874045E-09,2.1874045E-09
2.000000E-09,1.1148011E-05,3.0915390E-09,3.0915390E-09
2.050000E-09,1.3547688E-05,4.2540313E-09,4.2540313E-09
2.100000E-09,1.6411297E-05,5.7444964E-09,5.7444964E-09
2.150000E-09,1.9816664E-05,7.6704749E-09,7.6704749E-09
2.200000E-09,2.3852179E-05,1.0190676E-08,1.0190676E-08
2.250000E-09,2.8617753E-05,1.3524105E-08,1.3524105E-08
2.300000E-09,3.4225737E-05,1.7954530E-08,1.7954530E-08
