 0.00000000e+00,0.00000000e+00 
 6.00000000e-14,4.71731537e-05 
 1.20000000e-13,9.43463074e-05 
 2.40000000e-13,1.88692615e-04 
 4.80000000e-13,3.77385230e-04 
 9.60000000e-13,7.54770459e-04 
 1.92000000e-12,1.50954092e-03 
 3.84000000e-12,3.01908184e-03 
 7.68000000e-12,6.03816368e-03 
 1.36800000e-11,1.07554790e-02 
 1.96800000e-11,1.54727944e-02 
 2.56800000e-11,2.01901098e-02 
 3.16800000e-11,2.49074252e-02 
 3.76800000e-11,2.96247405e-02 
 4.36800000e-11,3.43420559e-02 
 4.96800000e-11,3.90593713e-02 
 5.56800000e-11,4.37766866e-02 
 6.16800000e-11,4.84940020e-02 
 6.76800000e-11,5.32113174e-02 
 7.36800000e-11,5.79286328e-02 
 7.96800000e-11,6.26459481e-02 
 8.56800000e-11,6.73632635e-02 
 9.16800000e-11,7.20805789e-02 
 9.76800000e-11,7.67978942e-02 
 1.03680000e-10,8.15152096e-02 
 1.09680000e-10,8.62325250e-02 
 1.15680000e-10,9.09498404e-02 
 1.21680000e-10,9.56671557e-02 
 1.27680000e-10,1.00384471e-01 
 1.33680000e-10,1.05101786e-01 
 1.39680000e-10,1.09819102e-01 
 1.45680000e-10,1.14536417e-01 
 1.51680000e-10,1.19253733e-01 
 1.57680000e-10,1.23971048e-01 
 1.63680000e-10,1.28688363e-01 
 1.69680000e-10,1.33405679e-01 
 1.75680000e-10,1.38122994e-01 
 1.81680000e-10,1.42840309e-01 
 1.87680000e-10,1.47557625e-01 
 1.93680000e-10,1.52274940e-01 
 1.99680000e-10,1.56992256e-01 
 2.05680000e-10,1.61709571e-01 
 2.11680000e-10,1.66426886e-01 
 2.17680000e-10,1.71144202e-01 
 2.23680000e-10,1.75861517e-01 
 2.29680000e-10,1.80578832e-01 
 2.35680000e-10,1.85296148e-01 
 2.41680000e-10,1.90013463e-01 
 2.47680000e-10,1.94730779e-01 
 2.53680000e-10,1.99448094e-01 
 2.59680000e-10,2.04165409e-01 
 2.65680000e-10,2.08882725e-01 
 2.71680000e-10,2.13600040e-01 
 2.77680000e-10,2.18317355e-01 
 2.83680000e-10,2.23034671e-01 
 2.89680000e-10,2.27751986e-01 
 2.95680000e-10,2.32469302e-01 
 3.01680000e-10,2.37186617e-01 
 3.07680000e-10,2.41903932e-01 
 3.13680000e-10,2.46621248e-01 
 3.19680000e-10,2.51338563e-01 
 3.25680000e-10,2.56055878e-01 
 3.31680000e-10,2.60773194e-01 
 3.37680000e-10,2.65490509e-01 
 3.43680000e-10,2.70207824e-01 
 3.49680000e-10,2.74925140e-01 
 3.55680000e-10,2.79642455e-01 
 3.61680000e-10,2.84359771e-01 
 3.67680000e-10,2.89077086e-01 
 3.73680000e-10,2.93794401e-01 
 3.79680000e-10,2.98511717e-01 
 3.85680000e-10,3.03229032e-01 
 3.91680000e-10,3.07946347e-01 
 3.97680000e-10,3.12663663e-01 
 4.03680000e-10,3.17380978e-01 
 4.09680000e-10,3.22098294e-01 
 4.15680000e-10,3.26815609e-01 
 4.21680000e-10,3.31532924e-01 
 4.27680000e-10,3.36250240e-01 
 4.33680000e-10,3.40967555e-01 
 4.39680000e-10,3.45684870e-01 
 4.45680000e-10,3.50402186e-01 
 4.51680000e-10,3.55119501e-01 
 4.57680000e-10,3.59836817e-01 
 4.63680000e-10,3.64554132e-01 
 4.69680000e-10,3.69271447e-01 
 4.75680000e-10,3.73988763e-01 
 4.81680000e-10,3.78706078e-01 
 4.87680000e-10,3.83423393e-01 
 4.93680000e-10,3.88140709e-01 
 4.99680000e-10,3.92858024e-01 
 5.05680000e-10,3.97575340e-01 
 5.11680000e-10,4.02292655e-01 
 5.17680000e-10,4.07009970e-01 
 5.23680000e-10,4.11727286e-01 
 5.29680000e-10,4.16444601e-01 
 5.35680000e-10,4.21161916e-01 
 5.41680000e-10,4.25879232e-01 
 5.47680000e-10,4.30596547e-01 
 5.53680000e-10,4.35313862e-01 
 5.59680000e-10,4.40031178e-01 
 5.65680000e-10,4.44748493e-01 
 5.71680000e-10,4.49465809e-01 
 5.77680000e-10,4.54183124e-01 
 5.83680000e-10,4.58900439e-01 
 5.89680000e-10,4.63617755e-01 
 5.95680000e-10,4.68335070e-01 
 6.01680000e-10,4.73052385e-01 
 6.07680000e-10,4.77769701e-01 
 6.13680000e-10,4.82487016e-01 
 6.19680000e-10,4.87204332e-01 
 6.25680000e-10,4.91921647e-01 
 6.31680000e-10,4.96638962e-01 
 6.37680000e-10,5.01356278e-01 
 6.43680000e-10,5.06073593e-01 
 6.49680000e-10,5.10790908e-01 
 6.55680000e-10,5.15508224e-01 
 6.61680000e-10,5.20225539e-01 
 6.67680000e-10,5.24942855e-01 
 6.73680000e-10,5.29660170e-01 
 6.79680000e-10,5.34377485e-01 
 6.85680000e-10,5.39094801e-01 
 6.91680000e-10,5.43812116e-01 
 6.97680000e-10,5.48529431e-01 
 7.03680000e-10,5.53246747e-01 
 7.09680000e-10,5.57964062e-01 
 7.15680000e-10,5.62681378e-01 
 7.21680000e-10,5.67398693e-01 
 7.27680000e-10,5.72116008e-01 
 7.33680000e-10,5.76833324e-01 
 7.39680000e-10,5.81550639e-01 
 7.45680000e-10,5.86267954e-01 
 7.51680000e-10,5.90985270e-01 
 7.57680000e-10,5.95702585e-01 
 7.63680000e-10,6.00419900e-01 
 7.69680000e-10,6.05137216e-01 
 7.75680000e-10,6.09854531e-01 
 7.81680000e-10,6.14571847e-01 
 7.87680000e-10,6.19289162e-01 
 7.93680000e-10,6.24006477e-01 
 7.99680000e-10,6.28723793e-01 
 8.05680000e-10,6.33441108e-01 
 8.11680000e-10,6.38158423e-01 
 8.17680000e-10,6.42875739e-01 
 8.23680000e-10,6.47593054e-01 
 8.29680000e-10,6.52310370e-01 
 8.35680000e-10,6.57027685e-01 
 8.41680000e-10,6.61745000e-01 
 8.47680000e-10,6.66462316e-01 
 8.53680000e-10,6.71179631e-01 
 8.59680000e-10,6.75896946e-01 
 8.65680000e-10,6.80614262e-01 
 8.71680000e-10,6.85331577e-01 
 8.77680000e-10,6.90048893e-01 
 8.83680000e-10,6.94766208e-01 
 8.89680000e-10,6.99483523e-01 
 8.95680000e-10,7.04200839e-01 
 9.01680000e-10,7.08918154e-01 
 9.07680000e-10,7.13635469e-01 
 9.13680000e-10,7.18352785e-01 
 9.19680000e-10,7.23070100e-01 
 9.25680000e-10,7.27787416e-01 
 9.31680000e-10,7.32504731e-01 
 9.37680000e-10,7.37222046e-01 
 9.43680000e-10,7.41939362e-01 
 9.49680000e-10,7.46656677e-01 
 9.55680000e-10,7.51373992e-01 
 9.61680000e-10,7.56091308e-01 
 9.67680000e-10,7.60808623e-01 
 9.73680000e-10,7.65525938e-01 
 9.79680000e-10,7.70243254e-01 
 9.85680000e-10,7.74960569e-01 
 9.91680000e-10,7.79677885e-01 
 9.97680000e-10,7.84395200e-01 
 1.00000000e-09,7.86219229e-01 
 1.00060000e-09,7.86219229e-01 
 1.00180000e-09,7.86219229e-01 
 1.00420000e-09,7.86219229e-01 
 1.00900000e-09,7.86219229e-01 
 1.01500000e-09,7.86219229e-01 
 1.02100000e-09,7.86219229e-01 
 1.02700000e-09,7.86219229e-01 
 1.03300000e-09,7.86219229e-01 
 1.03900000e-09,7.86219229e-01 
 1.04500000e-09,7.86219229e-01 
 1.05100000e-09,7.86219229e-01 
 1.05700000e-09,7.86219229e-01 
 1.06300000e-09,7.86219229e-01 
 1.06900000e-09,7.86219229e-01 
 1.07500000e-09,7.86219229e-01 
 1.08100000e-09,7.86219229e-01 
 1.08700000e-09,7.86219229e-01 
 1.09300000e-09,7.86219229e-01 
 1.09900000e-09,7.86219229e-01 
 1.10500000e-09,7.86219229e-01 
 1.11100000e-09,7.86219229e-01 
 1.11700000e-09,7.86219229e-01 
 1.12300000e-09,7.86219229e-01 
 1.12900000e-09,7.86219229e-01 
 1.13500000e-09,7.86219229e-01 
 1.14100000e-09,7.86219229e-01 
 1.14700000e-09,7.86219229e-01 
 1.15300000e-09,7.86219229e-01 
 1.15900000e-09,7.86219229e-01 
 1.16500000e-09,7.86219229e-01 
 1.17100000e-09,7.86219229e-01 
 1.17700000e-09,7.86219229e-01 
 1.18300000e-09,7.86219229e-01 
 1.18900000e-09,7.86219229e-01 
 1.19500000e-09,7.86219229e-01 
 1.20100000e-09,7.86219229e-01 
 1.20700000e-09,7.86219229e-01 
 1.21300000e-09,7.86219229e-01 
 1.21900000e-09,7.86219229e-01 
 1.22500000e-09,7.86219229e-01 
 1.23100000e-09,7.86219229e-01 
 1.23700000e-09,7.86219229e-01 
 1.24300000e-09,7.86219229e-01 
 1.24900000e-09,7.86219229e-01 
 1.25500000e-09,7.86219229e-01 
 1.26100000e-09,7.86219229e-01 
 1.26700000e-09,7.86219229e-01 
 1.27300000e-09,7.86219229e-01 
 1.27900000e-09,7.86219229e-01 
 1.28500000e-09,7.86219229e-01 
 1.29100000e-09,7.86219229e-01 
 1.29700000e-09,7.86219229e-01 
 1.30300000e-09,7.86219229e-01 
 1.30900000e-09,7.86219229e-01 
 1.31500000e-09,7.86219229e-01 
 1.32100000e-09,7.86219229e-01 
 1.32700000e-09,7.86219229e-01 
 1.33300000e-09,7.86219229e-01 
 1.33900000e-09,7.86219229e-01 
 1.34500000e-09,7.86219229e-01 
 1.35100000e-09,7.86219229e-01 
 1.35700000e-09,7.86219229e-01 
 1.36300000e-09,7.86219229e-01 
 1.36900000e-09,7.86219229e-01 
 1.37500000e-09,7.86219229e-01 
 1.38100000e-09,7.86219229e-01 
 1.38700000e-09,7.86219229e-01 
 1.39300000e-09,7.86219229e-01 
 1.39900000e-09,7.86219229e-01 
 1.40500000e-09,7.86219229e-01 
 1.41100000e-09,7.86219229e-01 
 1.41700000e-09,7.86219229e-01 
 1.42300000e-09,7.86219229e-01 
 1.42900000e-09,7.86219229e-01 
 1.43500000e-09,7.86219229e-01 
 1.44100000e-09,7.86219229e-01 
 1.44700000e-09,7.86219229e-01 
 1.45300000e-09,7.86219229e-01 
 1.45900000e-09,7.86219229e-01 
 1.46500000e-09,7.86219229e-01 
 1.47100000e-09,7.86219229e-01 
 1.47700000e-09,7.86219229e-01 
 1.48300000e-09,7.86219229e-01 
 1.48900000e-09,7.86219229e-01 
 1.49500000e-09,7.86219229e-01 
 1.50100000e-09,7.86219229e-01 
 1.50700000e-09,7.86219229e-01 
