0.000000E+00,0.0000000E+00,0.0000000E+00,0.0000000E+00
5.000001E-11,0.0000000E+00,0.0000000E+00,0.0000000E+00
1.000000E-10,0.0000000E+00,0.0000000E+00,0.0000000E+00
1.500000E-10,0.0000000E+00,0.0000000E+00,0.0000000E+00
2.000000E-10,0.0000000E+00,3.8855475E-14,3.8855475E-14
2.500000E-10,0.0000000E+00,3.2140452E-13,3.2140452E-13
3.000001E-10,0.0000000E+00,1.4108066E-12,1.4108066E-12
3.500001E-10,0.0000000E+00,4.3543446E-12,4.3543446E-12
4.000001E-10,0.0000000E+00,1.0590897E-11,1.0590897E-11
4.500001E-10,0.0000000E+00,2.1629951E-11,2.1629951E-11
5.000001E-10,9.0811643E-18,3.8711135E-11,3.8711135E-11
5.500001E-10,1.5704530E-16,6.2753081E-11,6.2753081E-11
6.000001E-10,1.3874470E-15,9.4749528E-11,9.4749528E-11
6.500001E-10,8.3316007E-15,1.3645322E-10,1.3645322E-10
7.000001E-10,3.8182890E-14,1.9096474E-10,1.9096474E-10
7.500001E-10,1.4220272E-13,2.6293190E-10,2.6293190E-10
8.000001E-10,4.4762672E-13,3.5842845E-10,3.5842845E-10
8.500001E-10,1.2234591E-12,4.8492621E-10,4.8492621E-10
9.000001E-10,2.9614076E-12,6.5179490E-10,6.5179490E-10
9.500002E-10,6.4460971E-12,8.7141666E-10,8.7141666E-10
1.000000E-09,1.2777845E-11,1.1605713E-09,1.1605713E-09
1.050000E-09,2.3321831E-11,1.5416211E-09,1.5416211E-09
1.100000E-09,3.9596788E-11,2.0433442E-09,2.0433442E-09
1.150000E-09,6.3171704E-11,2.7017943E-09,2.7017943E-09
1.200000E-09,9.5676744E-11,3.5618553E-09,3.5618553E-09
1.250000E-09,1.3901842E-10,4.6799662E-09,4.6799662E-09
1.300000E-09,1.9581010E-10,6.1279546E-09,6.1279546E-09
1.350000E-09,2.6992586E-10,7.9974889E-09,7.9974889E-09
1.400000E-09,3.6702885E-10,1.0404737E-08,1.0404737E-08
1.450000E-09,4.9497195E-10,1.3495333E-08,1.3495333E-08
1.500000E-09,6.6410666E-10,1.7450308E-08,1.7450308E-08
1.550000E-09,8.8768176E-10,2.2493829E-08,2.2493829E-08
1.600000E-09,1.1825596E-09,2.8903182E-08,2.8903182E-08
1.650000E-09,1.5703747E-09,3.7020971E-08,3.7020971E-08
1.700000E-09,2.0790818E-09,4.7269200E-08,4.7269200E-08
1.750000E-09,2.7447267E-09,6.0165206E-08,6.0165206E-08
1.800000E-09,3.6133407E-09,7.6339965E-08,7.6339965E-08
1.850000E-09,4.7430895E-09,9.6559603E-08,9.6559603E-08
1.900000E-09,6.2070251E-09,1.2175096E-07,1.2175096E-07
1.950000E-09,8.0968396E-09,1.5303155E-07,1.5303155E-07
2.000000E-09,1.0527824E-08,1.9174408E-07,1.9174408E-07
2.050000E-09,1.3644946E-08,2.3949519E-07,2.3949519E-07
2.100000E-09,1.7629842E-08,2.9819915E-07,2.9819915E-07
2.150000E-09,2.2708674E-08,3.7012691E-07,3.7012691E-07
2.200000E-09,2.9161182E-08,4.5796153E-07,4.5796153E-07
2.250000E-09,3.7331645E-08,5.6486010E-07,5.6486010E-07
2.300000E-09,4.7642381E-08,6.9452267E-07,6.9452267E-07
2.350000E-09,6.0610205E-08,8.5126692E-07,8.5126692E-07
2.400000E-09,7.6865874E-08,1.0401096E-06,1.0401096E-06
2.450000E-09,9.7176347E-08,1.2668540E-06,1.2668540E-06
2.500000E-09,1.2247011E-07,1.5381833E-06,1.5381833E-06
2.550000E-09,1.5386613E-07,1.8617591E-06,1.8617591E-06
2.600000E-09,1.9270729E-07,2.2463255E-06,2.2463255E-06
2.650000E-09,2.4059935E-07,2.7018161E-06,2.7018161E-06
2.700000E-09,2.9945551E-07,3.2394614E-06,3.2394614E-06
2.750000E-09,3.7154655E-07,3.8718972E-06,3.8718972E-06
2.800000E-09,4.5955667E-07,4.6132691E-06,4.6132691E-06
2.850000E-09,5.6664499E-07,5.4793322E-06,5.4793322E-06
2.900000E-09,6.9651338E-07,6.4875439E-06,6.4875439E-06
2.950000E-09,8.5348120E-07,7.6571450E-06,7.6571450E-06
3.000000E-09,1.0425676E-06,9.0092226E-06,9.0092226E-06
3.050000E-09,1.2695808E-06,1.0566753E-05,1.0566753E-05
3.100000E-09,1.5412129E-06,1.2354627E-05,1.2354627E-05
3.150000E-09,1.8651405E-06,1.4399634E-05,1.4399634E-05
3.200000E-09,2.2501295E-06,1.6730426E-05,1.6730426E-05
3.250000E-09,2.7061433E-06,1.9377436E-05,1.9377436E-05
3.300000E-09,3.2444543E-06,2.2372747E-05,2.2372747E-05
3.350000E-09,3.8777557E-06,2.5749934E-05,2.5749934E-05
3.400001E-09,4.6202731E-06,2.9543820E-05,2.9543820E-05
3.450001E-09,5.4878697E-06,3.3790209E-05,3.3790209E-05
3.500001E-09,6.4981464E-06,3.8525544E-05,3.8525544E-05
3.550001E-09,7.6705282E-06,4.3786516E-05,4.3786516E-05
3.600001E-09,9.0263411E-06,4.9609607E-05,4.9609607E-05
3.650001E-09,1.0588870E-05,5.6030553E-05,5.6030553E-05
3.700001E-09,1.2383390E-05,6.3083789E-05,6.3083789E-05
3.750001E-09,1.4437181E-05,7.0801827E-05,7.0801827E-05
3.800001E-09,1.6779499E-05,7.9214537E-05,7.9214537E-05
3.850001E-09,1.9441526E-05,8.8348505E-05,8.8348505E-05
3.900001E-09,2.2456265E-05,9.8226228E-05,9.8226228E-05
3.950001E-09,2.5858397E-05,1.0886536E-04,1.0886536E-04
4.000001E-09,2.9684095E-05,1.2027796E-04,1.2027796E-04
4.050001E-09,3.3970777E-05,1.3246971E-04,1.3246971E-04
4.100001E-09,3.8756800E-05,1.4543920E-04,1.4543920E-04
4.150001E-09,4.4081127E-05,1.5917725E-04,1.5917725E-04
4.200001E-09,4.9982904E-05,1.7366619E-04,1.7366619E-04
4.250001E-09,5.6500998E-05,1.8887942E-04,1.8887942E-04
4.300001E-09,6.3673462E-05,2.0478087E-04,2.0478087E-04
4.350001E-09,7.1536990E-05,2.2132465E-04,2.2132465E-04
4.400001E-09,8.0126272E-05,2.3845499E-04,2.3845499E-04
4.450001E-09,8.9473353E-05,2.5610602E-04,2.5610602E-04
4.500001E-09,9.9606928E-05,2.7420194E-04,2.7420194E-04
4.550001E-09,1.1055166E-04,2.9265729E-04,2.9265729E-04
4.600001E-09,1.2232743E-04,3.1137752E-04,3.1137752E-04
4.650001E-09,1.3494867E-04,3.3025938E-04,3.3025938E-04
4.700001E-09,1.4842363E-04,3.4919204E-04,3.4919204E-04
4.750001E-09,1.6275371E-04,3.6805792E-04,3.6805792E-04
4.800001E-09,1.7793284E-04,3.8673403E-04,3.8673403E-04
4.850001E-09,1.9394699E-04,4.0509316E-04,4.0509316E-04
4.900001E-09,2.1077367E-04,4.2300552E-04,4.2300552E-04
4.950001E-09,2.2838150E-04,4.4034029E-04,4.4034029E-04
5.000001E-09,2.4673005E-04,4.5696739E-04,4.5696739E-04
5.050001E-09,2.6576960E-04,4.7275919E-04,4.7275919E-04
5.100001E-09,2.8544132E-04,4.8759248E-04,4.8759248E-04
5.150001E-09,3.0567718E-04,5.0135021E-04,5.0135021E-04
5.200001E-09,3.2640048E-04,5.1392330E-04,5.1392330E-04
5.250001E-09,3.4752607E-04,5.2521238E-04,5.2521238E-04
5.300001E-09,3.6896116E-04,5.3512957E-04,5.3512957E-04
5.350001E-09,3.9060586E-04,5.4359972E-04,5.4359972E-04
5.400001E-09,4.1235425E-04,5.5056217E-04,5.5056217E-04
5.450001E-09,4.3409530E-04,5.5597140E-04,5.5597140E-04
5.500001E-09,4.5571409E-04,5.5979833E-04,5.5979833E-04
5.550001E-09,4.7709289E-04,5.6203071E-04,5.6203071E-04
5.600001E-09,4.9811252E-04,5.6267373E-04,5.6267373E-04
5.650001E-09,5.1865366E-04,5.6175009E-04,5.6175009E-04
5.700001E-09,5.3859840E-04,5.5929989E-04,5.5929989E-04
5.750001E-09,5.5783131E-04,5.5538019E-04,5.5538019E-04
5.800001E-09,5.7624106E-04,5.5006432E-04,5.5006432E-04
5.850001E-09,5.9372163E-04,5.4344069E-04,5.4344069E-04
5.900001E-09,6.1017351E-04,5.3561194E-04,5.3561194E-04
5.950001E-09,6.2550465E-04,5.2669324E-04,5.2669324E-04
6.000001E-09,6.3963159E-04,5.1681075E-04,5.1681075E-04
6.050001E-09,6.5248029E-04,5.0609984E-04,5.0609984E-04
6.100001E-09,6.6398678E-04,4.9470301E-04,4.9470301E-04
6.150001E-09,6.7409786E-04,4.8276785E-04,4.8276785E-04
6.200001E-09,6.8277121E-04,4.7044526E-04,4.7044526E-04
6.250001E-09,6.8997557E-04,4.5788684E-04,4.5788684E-04
6.300001E-09,6.9569092E-04,4.4524294E-04,4.4524294E-04
6.350001E-09,6.9990807E-04,4.3266077E-04,4.3266077E-04
6.400001E-09,7.0262852E-04,4.2028219E-04,4.2028219E-04
6.450001E-09,7.0386374E-04,4.0824196E-04,4.0824196E-04
6.500001E-09,7.0363516E-04,3.9666588E-04,3.9666588E-04
6.550001E-09,7.0197310E-04,3.8566938E-04,3.8566938E-04
6.600001E-09,6.9891580E-04,3.7535600E-04,3.7535600E-04
6.650001E-09,6.9450901E-04,3.6581646E-04,3.6581646E-04
6.700001E-09,6.8880495E-04,3.5712757E-04,3.5712757E-04
