0.000000E+00,0.0000000E+00,0.0000000E+00,0.0000000E+00
5.000001E-11,0.0000000E+00,0.0000000E+00,0.0000000E+00
1.000000E-10,0.0000000E+00,0.0000000E+00,0.0000000E+00
1.500000E-10,0.0000000E+00,7.2159984E-14,0.0000000E+00
2.000000E-10,0.0000000E+00,5.3686119E-13,1.1205690E-14
2.500000E-10,0.0000000E+00,2.1274189E-12,9.8428257E-14
3.000001E-10,0.0000000E+00,5.9394421E-12,4.5717282E-13
3.500001E-10,0.0000000E+00,1.3081749E-11,1.4887581E-12
4.000001E-10,0.0000000E+00,2.4224246E-11,3.8098487E-12
4.500001E-10,0.0000000E+00,3.9423985E-11,8.1594375E-12
5.000001E-10,-2.6958321E-18,5.8482150E-11,1.5243832E-11
5.500001E-10,-4.8082917E-17,8.1690467E-11,2.5630709E-11
6.000001E-10,-4.3805804E-16,1.1048830E-10,3.9798515E-11
6.500001E-10,-2.7127460E-15,1.4759623E-10,5.8354606E-11
7.000001E-10,-1.2823523E-14,1.9663057E-10,8.2321219E-11
7.500001E-10,-4.9279659E-14,2.6168206E-10,1.1335017E-10
8.000001E-10,-1.6014865E-13,3.4743081E-10,1.5380608E-10
8.500001E-10,-4.5219007E-13,4.5995754E-10,2.0679604E-10
9.000001E-10,-1.1315165E-12,6.0783489E-10,2.7630312E-10
9.500002E-10,-2.5479733E-12,8.0286089E-10,3.6752970E-10
1.000000E-09,-5.2280801E-12,1.0601625E-09,4.8741311E-10
1.050000E-09,-9.8800256E-12,1.3980666E-09,6.4516859E-10
1.100000E-09,-1.7364488E-11,1.8385321E-09,8.5274571E-10
1.150000E-09,-2.8646648E-11,2.4086872E-09,1.1252447E-09
1.200000E-09,-4.4768037E-11,3.1432994E-09,1.4814973E-09
1.250000E-09,-6.6886149E-11,4.0874295E-09,1.9450404E-09
1.300000E-09,-9.6413585E-11,5.2985940E-09,2.5455695E-09
1.350000E-09,-1.3525092E-10,6.8484556E-09,3.3207692E-09
1.400000E-09,-1.8607062E-10,8.8248058E-09,4.3183483E-09
1.450000E-09,-2.5259986E-10,1.1334794E-08,5.5982086E-09
1.500000E-09,-3.3988279E-10,1.4509823E-08,7.2348927E-09
1.550000E-09,-4.5455800E-10,1.8511734E-08,9.3206101E-09
1.600000E-09,-6.0523175E-10,2.3539544E-08,1.1969115E-08
1.650000E-09,-8.0302254E-10,2.9836308E-08,1.5320522E-08
1.700000E-09,-1.0623039E-09,3.7696445E-08,1.9547022E-08
1.750000E-09,-1.4016173E-09,4.7474387E-08,2.4859407E-08
1.800000E-09,-1.8447156E-09,5.9595276E-08,3.1514485E-08
1.850000E-09,-2.4217568E-09,7.4567780E-08,3.9823622E-08
1.900000E-09,-3.1707579E-09,9.2998611E-08,5.0162711E-08
1.950000E-09,-4.1394763E-09,1.1560830E-07,6.2983808E-08
2.000000E-09,-5.3878693E-09,1.4324810E-07,7.8828513E-08
2.050000E-09,-6.9911792E-09,1.7691869E-07,9.8343065E-08
2.100000E-09,-9.0436245E-09,2.1779118E-07,1.2229523E-07
2.150000E-09,-1.1662670E-08,2.6723075E-07,1.5159313E-07
2.200000E-09,-1.4993947E-08,3.2682206E-07,1.8730616E-07
2.250000E-09,-1.9217078E-08,3.9839625E-07,2.3068827E-07
2.300000E-09,-2.4552687E-08,4.8405843E-07,2.8320360E-07
2.350000E-09,-3.1270890E-08,5.8621629E-07,3.4655409E-07
2.400000E-09,-3.9701359E-08,7.0760944E-07,4.2270901E-07
2.450000E-09,-5.0245056E-08,8.5133973E-07,5.1393624E-07
2.500000E-09,-6.3387652E-08,1.0209014E-06,6.2283510E-07
2.550000E-09,-7.9714880E-08,1.2202104E-06,7.5237040E-07
2.600000E-09,-9.9930077E-08,1.4536307E-06,9.0590697E-07
2.650000E-09,-1.2487445E-07,1.7259985E-06,1.0872450E-06
2.700000E-09,-1.5555014E-07,2.0426401E-06,1.3006536E-06
2.750000E-09,-1.9314648E-07,2.4093870E-06,1.5509038E-06
2.800000E-09,-2.3906895E-07,2.8325824E-06,1.8432980E-06
2.850000E-09,-2.9497141E-07,3.3190813E-06,2.1836959E-06
2.900000E-09,-3.6279130E-07,3.8762387E-06,2.5785343E-06
2.950000E-09,-4.4478807E-07,4.5118863E-06,3.0348426E-06
3.000000E-09,-5.4358492E-07,5.2342994E-06,3.5602470E-06
3.050000E-09,-6.6221418E-07,6.0521443E-06,4.1629660E-06
3.100000E-09,-8.0416504E-07,6.9744169E-06,4.8517945E-06
3.150000E-09,-9.7343388E-07,8.0103573E-06,5.6360736E-06
3.200000E-09,-1.1745760E-06,9.1693519E-06,6.5256459E-06
3.250000E-09,-1.4127587E-06,1.0460813E-05,7.5307930E-06
3.300000E-09,-1.6938139E-06,1.1894042E-05,8.6621549E-06
3.350000E-09,-2.0242906E-06,1.3478069E-05,9.9306299E-06
3.400001E-09,-2.4115050E-06,1.5221487E-05,1.1347253E-05
3.450001E-09,-2.8635868E-06,1.7132254E-05,1.2923054E-05
3.500001E-09,-3.3895190E-06,1.9217487E-05,1.4668893E-05
3.550001E-09,-3.9991701E-06,2.1483243E-05,1.6595272E-05
3.600001E-09,-4.7033172E-06,2.3934295E-05,1.8712130E-05
3.650001E-09,-5.5136570E-06,2.6573891E-05,2.1028627E-05
3.700001E-09,-6.4428000E-06,2.9403522E-05,2.3552884E-05
3.750001E-09,-7.5042503E-06,3.2422704E-05,2.6291738E-05
3.800001E-09,-8.7123672E-06,3.5628746E-05,2.9250476E-05
3.850001E-09,-1.0082296E-05,3.9016544E-05,3.2432563E-05
3.900001E-09,-1.1629886E-05,4.2578402E-05,3.5839374E-05
3.950001E-09,-1.3371570E-05,4.6303878E-05,3.9469916E-05
4.000001E-09,-1.5324222E-05,5.0179675E-05,4.3320597E-05
4.050001E-09,-1.7504984E-05,5.4189557E-05,4.7384965E-05
4.100001E-09,-1.9931054E-05,5.8314326E-05,5.1653518E-05
4.150001E-09,-2.2619459E-05,6.2531835E-05,5.6113535E-05
4.200001E-09,-2.5586769E-05,6.6817069E-05,6.0748924E-05
4.250001E-09,-2.8848817E-05,7.1142298E-05,6.5540153E-05
4.300001E-09,-3.2420357E-05,7.5477314E-05,7.0464208E-05
4.350001E-09,-3.6314723E-05,7.9789672E-05,7.5494645E-05
4.400001E-09,-4.0543448E-05,8.4045038E-05,8.0601669E-05
4.450001E-09,-4.5115874E-05,8.8207584E-05,8.5752341E-05
4.500001E-09,-5.0038772E-05,9.2240443E-05,9.0910784E-05
4.550001E-09,-5.5315933E-05,9.6106211E-05,9.6038522E-05
4.600001E-09,-6.0947776E-05,9.9767523E-05,1.0109487E-04
4.650001E-09,-6.6930988E-05,1.0318768E-04,1.0603738E-04
4.700001E-09,-7.3258161E-05,1.0633120E-04,1.1082242E-04
4.750001E-09,-7.9917510E-05,1.0916450E-04,1.1540572E-04
4.800001E-09,-8.6892564E-05,1.1165650E-04,1.1974305E-04
4.850001E-09,-9.4162009E-05,1.1377924E-04,1.2379089E-04
4.900001E-09,-1.0169950E-04,1.1550846E-04,1.2750711E-04
4.950001E-09,-1.0947364E-04,1.1682422E-04,1.3085180E-04
5.000001E-09,-1.1744798E-04,1.1771133E-04,1.3378789E-04
5.050001E-09,-1.2558114E-04,1.1815989E-04,1.3628195E-04
5.100001E-09,-1.3382701E-04,1.1816555E-04,1.3830487E-04
5.150001E-09,-1.4213510E-04,1.1772977E-04,1.3983247E-04
5.200001E-09,-1.5045085E-04,1.1686004E-04,1.4084615E-04
5.250001E-09,-1.5871626E-04,1.1556994E-04,1.4133335E-04
5.300001E-09,-1.6687035E-04,1.1387909E-04,1.4128801E-04
5.350001E-09,-1.7484999E-04,1.1181304E-04,1.4071085E-04
5.400001E-09,-1.8259055E-04,1.0940289E-04,1.3960966E-04
5.450001E-09,-1.9002677E-04,1.0668499E-04,1.3799932E-04
5.500001E-09,-1.9709360E-04,1.0370045E-04,1.3590178E-04
5.550001E-09,-2.0372715E-04,1.0049462E-04,1.3334592E-04
5.600001E-09,-2.0986557E-04,9.7116455E-05,1.3036725E-04
5.650001E-09,-2.1544994E-04,9.3617731E-05,1.2700747E-04
5.700001E-09,-2.2042517E-04,9.0052279E-05,1.2331401E-04
5.750001E-09,-2.2474083E-04,8.6475084E-05,1.1933934E-04
5.800001E-09,-2.2835196E-04,8.2941449E-05,1.1514026E-04
5.850001E-09,-2.3121967E-04,7.9506157E-05,1.1077703E-04
5.900001E-09,-2.3331177E-04,7.6222539E-05,1.0631248E-04
5.950001E-09,-2.3460314E-04,7.3141709E-05,1.0181106E-04
6.000001E-09,-2.3507614E-04,7.0311704E-05,9.7337834E-05
6.050001E-09,-2.3472072E-04,6.7776702E-05,9.2957474E-05
6.100001E-09,-2.3353451E-04,6.5576220E-05,8.8733257E-05
6.150001E-09,-2.3152267E-04,6.3744468E-05,8.4726038E-05
6.200001E-09,-2.2869774E-04,6.2309788E-05,8.0993319E-05
6.250001E-09,-2.2507913E-04,6.1294231E-05,7.7588287E-05
6.300001E-09,-2.2069273E-04,6.0713177E-05,7.4558979E-05
6.350001E-09,-2.1557021E-04,6.0575043E-05,7.1947521E-05
6.400001E-09,-2.0974837E-04,6.0881037E-05,6.9789465E-05
6.450001E-09,-2.0326837E-04,6.1625105E-05,6.8113237E-05
6.500001E-09,-1.9617498E-04,6.2794010E-05,6.6939610E-05
6.550001E-09,-1.8851564E-04,6.4367458E-05,6.6281442E-05
