 1.20000000e-13,1.42988033e-05 
 2.40000000e-13,2.85976067e-05 
 4.80000000e-13,5.71952134e-05 
 9.60000000e-13,1.14390427e-04 
 1.92000000e-12,2.28780854e-04 
 3.84000000e-12,4.57561707e-04 
 7.68000000e-12,9.15123414e-04 
 1.36800000e-11,1.63006358e-03 
 1.96800000e-11,2.34500375e-03 
 2.56800000e-11,3.05994392e-03 
 3.16800000e-11,3.77488408e-03 
 3.76800000e-11,4.48982425e-03 
 4.36800000e-11,5.20476442e-03 
 4.96800000e-11,5.91970458e-03 
 5.56800000e-11,6.63464475e-03 
 6.16800000e-11,7.34958492e-03 
 6.76800000e-11,8.06452509e-03 
 7.36800000e-11,8.77946525e-03 
 7.96800000e-11,9.49440542e-03 
 8.56800000e-11,1.02093456e-02 
 9.16800000e-11,1.09242858e-02 
 9.76800000e-11,1.16392259e-02 
 1.03680000e-10,1.23541661e-02 
 1.09680000e-10,1.30691063e-02 
 1.15680000e-10,1.37840464e-02 
 1.21680000e-10,1.44989866e-02 
 1.27680000e-10,1.52139268e-02 
 1.33680000e-10,1.59288669e-02 
 1.39680000e-10,1.66438071e-02 
 1.45680000e-10,1.73587473e-02 
 1.51680000e-10,1.80736874e-02 
 1.57680000e-10,1.87886276e-02 
 1.63680000e-10,1.95035678e-02 
 1.69680000e-10,2.02185079e-02 
 1.75680000e-10,2.09334481e-02 
 1.81680000e-10,2.16483883e-02 
 1.87680000e-10,2.23633284e-02 
 1.93680000e-10,2.30782686e-02 
 1.99680000e-10,2.37932088e-02 
 2.05680000e-10,2.45081489e-02 
 2.11680000e-10,2.52230891e-02 
 2.17680000e-10,2.59380293e-02 
 2.23680000e-10,2.66529694e-02 
 2.29680000e-10,2.73679096e-02 
 2.35680000e-10,2.80828498e-02 
 2.41680000e-10,2.87977899e-02 
 2.47680000e-10,2.95127301e-02 
 2.53680000e-10,3.02276703e-02 
 2.59680000e-10,3.09426104e-02 
 2.65680000e-10,3.16575506e-02 
 2.71680000e-10,3.23724908e-02 
 2.77680000e-10,3.30874309e-02 
 2.83680000e-10,3.38023711e-02 
 2.89680000e-10,3.45173113e-02 
 2.95680000e-10,3.52322514e-02 
 3.01680000e-10,3.59471916e-02 
 3.07680000e-10,3.66621318e-02 
 3.13680000e-10,3.73770719e-02 
 3.19680000e-10,3.80920121e-02 
 3.25680000e-10,3.88069523e-02 
 3.31680000e-10,3.95218924e-02 
 3.37680000e-10,4.02368326e-02 
 3.43680000e-10,4.09517728e-02 
 3.49680000e-10,4.16667129e-02 
 3.55680000e-10,4.23816531e-02 
 3.61680000e-10,4.30965933e-02 
 3.67680000e-10,4.38115334e-02 
 3.73680000e-10,4.45264736e-02 
 3.79680000e-10,4.52414138e-02 
 3.85680000e-10,4.59563539e-02 
 3.91680000e-10,4.66712941e-02 
 3.97680000e-10,4.73862343e-02 
 4.03680000e-10,4.81011745e-02 
 4.09680000e-10,4.88161146e-02 
 4.15680000e-10,4.95310548e-02 
 4.21680000e-10,5.02459950e-02 
 4.27680000e-10,5.09609351e-02 
 4.33680000e-10,5.16758753e-02 
 4.39680000e-10,5.23908155e-02 
 4.45680000e-10,5.31057556e-02 
 4.51680000e-10,5.38206958e-02 
 4.57680000e-10,5.45356360e-02 
 4.63680000e-10,5.52505761e-02 
 4.69680000e-10,5.59655163e-02 
 4.75680000e-10,5.66804565e-02 
 4.81680000e-10,5.73953966e-02 
 4.87680000e-10,5.81103368e-02 
 4.93680000e-10,5.88252770e-02 
 4.99680000e-10,5.95402171e-02 
 5.05680000e-10,6.02551573e-02 
 5.11680000e-10,6.09700975e-02 
 5.17680000e-10,6.16850376e-02 
 5.23680000e-10,6.23999778e-02 
 5.29680000e-10,6.31149180e-02 
 5.35680000e-10,6.38298581e-02 
 5.41680000e-10,6.45447983e-02 
 5.47680000e-10,6.52597385e-02 
 5.53680000e-10,6.59746786e-02 
 5.59680000e-10,6.66896188e-02 
 5.65680000e-10,6.74045590e-02 
 5.71680000e-10,6.81194991e-02 
 5.77680000e-10,6.88344393e-02 
 5.83680000e-10,6.95493795e-02 
 5.89680000e-10,7.02643196e-02 
 5.95680000e-10,7.09792598e-02 
 6.01680000e-10,7.16942000e-02 
 6.07680000e-10,7.24091401e-02 
 6.13680000e-10,7.31240803e-02 
 6.19680000e-10,7.38390205e-02 
 6.25680000e-10,7.45539606e-02 
 6.31680000e-10,7.52689008e-02 
 6.37680000e-10,7.59838410e-02 
 6.43680000e-10,7.66987811e-02 
 6.49680000e-10,7.74137213e-02 
 6.55680000e-10,7.81286615e-02 
 6.61680000e-10,7.88436016e-02 
 6.67680000e-10,7.95585418e-02 
 6.73680000e-10,8.02734820e-02 
 6.79680000e-10,8.09884221e-02 
