0.000000E+00,0.0000000E+00
5.000001E-11,0.0000000E+00
1.000000E-10,0.0000000E+00
1.500000E-10,0.0000000E+00
2.000000E-10,0.0000000E+00
2.500000E-10,0.0000000E+00
3.000001E-10,0.0000000E+00
3.500001E-10,5.5077121E-16
4.000001E-10,6.9864391E-15
4.500001E-10,4.5677465E-14
5.000001E-10,2.0450857E-13
5.500001E-10,7.0332553E-13
6.000001E-10,1.9773350E-12
6.500001E-10,4.7271067E-12
7.000001E-10,9.8810127E-12
7.500001E-10,1.8456577E-11
8.000001E-10,3.1389624E-11
8.500001E-10,4.9469616E-11
9.000001E-10,7.3505063E-11
9.500002E-10,1.0472186E-10
1.000000E-09,1.4523917E-10
1.050000E-09,1.9840193E-10
1.100000E-09,2.6886054E-10
1.150000E-09,3.6252470E-10
1.200000E-09,4.8670079E-10
1.250000E-09,6.5067779E-10
1.300000E-09,8.6675700E-10
1.350000E-09,1.1514273E-09
1.400000E-09,1.5263363E-09
1.450000E-09,2.0189905E-09
1.500000E-09,2.6635483E-09
1.550000E-09,3.5022947E-09
1.600000E-09,4.5882018E-09
1.650000E-09,5.9884941E-09
1.700000E-09,7.7887492E-09
1.750000E-09,1.0097144E-08
1.800000E-09,1.3048902E-08
1.850000E-09,1.6811585E-08
1.900000E-09,2.1591996E-08
1.950000E-09,2.7645108E-08
2.000000E-09,3.5284902E-08
2.050000E-09,4.4896773E-08
2.100000E-09,5.6951393E-08
2.150000E-09,7.2020597E-08
2.200000E-09,9.0796235E-08
2.250000E-09,1.1411267E-07
2.300000E-09,1.4297332E-07
2.350000E-09,1.7858096E-07
2.400000E-09,2.2237170E-07
2.450000E-09,2.7605279E-07
2.500000E-09,3.4164543E-07
2.550000E-09,4.2153283E-07
2.600000E-09,5.1851453E-07
2.650000E-09,6.3586612E-07
2.700000E-09,7.7740538E-07
2.750000E-09,9.4756342E-07
2.800000E-09,1.1514620E-06
2.850000E-09,1.3949971E-06
2.900000E-09,1.6849277E-06
2.950000E-09,2.0289710E-06
3.000000E-09,2.4359003E-06
3.050000E-09,2.9156472E-06
3.100000E-09,3.4794034E-06
3.150000E-09,4.1397275E-06
3.200000E-09,4.9106475E-06
3.250000E-09,5.8077630E-06
3.300000E-09,6.8483405E-06
3.350000E-09,8.0514010E-06
3.400001E-09,9.4377974E-06
3.450001E-09,1.1030278E-05
3.500001E-09,1.2853534E-05
3.550001E-09,1.4934232E-05
3.600001E-09,1.7301019E-05
3.650001E-09,1.9984494E-05
3.700001E-09,2.3017164E-05
3.750001E-09,2.6433358E-05
3.800001E-09,3.0269104E-05
3.850001E-09,3.4561981E-05
3.900001E-09,3.9350911E-05
3.950001E-09,4.4675937E-05
4.000001E-09,5.0577917E-05
4.050001E-09,5.7098234E-05
4.100001E-09,6.4278400E-05
4.150001E-09,7.2159688E-05
4.200001E-09,8.0782658E-05
4.250001E-09,9.0186717E-05
4.300001E-09,1.0040960E-04
4.350001E-09,1.1148684E-04
4.400001E-09,1.2345127E-04
4.450001E-09,1.3633243E-04
4.500001E-09,1.5015606E-04
4.550001E-09,1.6494354E-04
4.600001E-09,1.8071134E-04
4.650001E-09,1.9747058E-04
4.700001E-09,2.1522649E-04
4.750001E-09,2.3397815E-04
4.800001E-09,2.5371794E-04
4.850001E-09,2.7443131E-04
4.900001E-09,2.9609655E-04
4.950001E-09,3.1868462E-04
5.000001E-09,3.4215904E-04
5.050001E-09,3.6647602E-04
5.100001E-09,3.9158427E-04
5.150001E-09,4.1742544E-04
5.200001E-09,4.4393411E-04
5.250001E-09,4.7103825E-04
5.300001E-09,4.9865962E-04
5.350001E-09,5.2671431E-04
5.400001E-09,5.5511313E-04
5.450001E-09,5.8376219E-04
5.500001E-09,6.1256369E-04
5.550001E-09,6.4141641E-04
5.600001E-09,6.7021657E-04
5.650001E-09,6.9885846E-04
5.700001E-09,7.2723528E-04
5.750001E-09,7.5523986E-04
5.800001E-09,7.8276527E-04
5.850001E-09,8.0970570E-04
5.900001E-09,8.3595677E-04
5.950001E-09,8.6141663E-04
6.000001E-09,8.8598655E-04
6.050001E-09,9.0957148E-04
6.100001E-09,9.3208050E-04
6.150001E-09,9.5342734E-04
6.200001E-09,9.7353070E-04
6.250001E-09,9.9231489E-04
6.300001E-09,1.0097105E-03
6.350001E-09,1.0256543E-03
6.400001E-09,1.0400896E-03
6.450001E-09,1.0529668E-03
6.500001E-09,1.0642433E-03
6.550001E-09,1.0738840E-03
6.600001E-09,1.0818613E-03
6.650001E-09,1.0881555E-03
6.700001E-09,1.0927550E-03
6.750001E-09,1.0956561E-03
6.800001E-09,1.0968633E-03
6.850001E-09,1.0963895E-03
6.900001E-09,1.0942562E-03
6.950001E-09,1.0904933E-03
7.000001E-09,1.0851392E-03
7.050001E-09,1.0782409E-03
7.100001E-09,1.0698541E-03
7.150001E-09,1.0600430E-03
7.200001E-09,1.0488800E-03
7.250001E-09,1.0364463E-03
7.300001E-09,1.0228312E-03
7.350001E-09,1.0081318E-03
7.400001E-09,9.9245261E-04
7.450001E-09,9.7590528E-04
7.500002E-09,9.5860823E-04
7.550002E-09,9.4068615E-04
7.600002E-09,9.2226930E-04
7.650002E-09,9.0349291E-04
7.700002E-09,8.8449591E-04
7.750002E-09,8.6542044E-04
7.800002E-09,8.4641052E-04
7.850002E-09,8.2761119E-04
7.900002E-09,8.0916786E-04
7.950002E-09,7.9122465E-04
8.000002E-09,7.7392318E-04
8.050002E-09,7.5740140E-04
8.100002E-09,7.4179209E-04
8.150002E-09,7.2722201E-04
8.200002E-09,7.1381044E-04
8.250002E-09,7.0166815E-04
8.300002E-09,6.9089606E-04
8.350002E-09,6.8158435E-04
8.400002E-09,6.7381118E-04
8.450002E-09,6.6764228E-04
8.500002E-09,6.6313014E-04
8.550002E-09,6.6031335E-04
8.600002E-09,6.5921596E-04
8.650002E-09,6.5984734E-04
8.700002E-09,6.6220207E-04
8.750002E-09,6.6625996E-04
8.800002E-09,6.7198643E-04
8.850002E-09,6.7933300E-04
8.900002E-09,6.8823731E-04
8.950002E-09,6.9862430E-04
9.000002E-09,7.1040652E-04
9.050002E-09,7.2348554E-04
9.100002E-09,7.3775277E-04
9.150002E-09,7.5309066E-04
9.200002E-09,7.6937402E-04
9.250002E-09,7.8647077E-04
9.300002E-09,8.0424373E-04
9.350002E-09,8.2255178E-04
9.400002E-09,8.4125099E-04
9.450002E-09,8.6019636E-04
9.500002E-09,8.7924243E-04
9.550002E-09,8.9824479E-04
9.600002E-09,9.1706117E-04
9.650002E-09,9.3555229E-04
9.700002E-09,9.5358316E-04
9.750002E-09,9.7102387E-04
9.800002E-09,9.8775025E-04
9.850002E-09,1.0036449E-03
9.900002E-09,1.0185976E-03
9.950002E-09,1.0325060E-03
1.000000E-08,1.0452759E-03
1.005000E-08,1.0568218E-03
1.010000E-08,1.0670671E-03
1.015000E-08,1.0759449E-03
1.020000E-08,1.0833973E-03
1.025000E-08,1.0893764E-03
1.030000E-08,1.0938440E-03
1.035000E-08,1.0967719E-03
1.040000E-08,1.0981419E-03
1.045000E-08,1.0979458E-03
1.050000E-08,1.0961852E-03
1.055000E-08,1.0928714E-03
1.060000E-08,1.0880262E-03
1.065000E-08,1.0816812E-03
1.070000E-08,1.0738778E-03
1.075000E-08,1.0646669E-03
1.080000E-08,1.0541087E-03
1.085000E-08,1.0422727E-03
1.090000E-08,1.0292373E-03
1.095000E-08,1.0150902E-03
1.100000E-08,9.9992659E-04
1.105000E-08,9.8385010E-04
1.110000E-08,9.6697157E-04
1.115000E-08,9.4940880E-04
1.120000E-08,9.3128590E-04
1.125000E-08,9.1273250E-04
1.130000E-08,8.9388294E-04
1.135000E-08,8.7487535E-04
1.140000E-08,8.5585070E-04
1.145000E-08,8.3695195E-04
1.150000E-08,8.1832282E-04
1.155000E-08,8.0010673E-04
1.160000E-08,7.8244571E-04
1.165000E-08,7.6547882E-04
1.170000E-08,7.4934110E-04
1.175000E-08,7.3416246E-04
1.180000E-08,7.2006613E-04
1.185000E-08,7.0716778E-04
1.190000E-08,6.9557398E-04
1.195000E-08,6.8538130E-04
1.200000E-08,6.7667529E-04
1.205000E-08,6.6952925E-04
1.210000E-08,6.6400389E-04
1.215000E-08,6.6014659E-04
1.220000E-08,6.5799063E-04
1.225000E-08,6.5755483E-04
1.230000E-08,6.5884326E-04
1.235000E-08,6.6184520E-04
1.240000E-08,6.6653528E-04
1.245000E-08,6.7287381E-04
1.250000E-08,6.8080740E-04
1.255000E-08,6.9026940E-04
1.260000E-08,7.0118048E-04
1.265000E-08,7.1344920E-04
1.270000E-08,7.2697317E-04
1.275000E-08,7.4164022E-04
1.280000E-08,7.5732986E-04
1.285000E-08,7.7391422E-04
1.290000E-08,7.9125958E-04
1.295000E-08,8.0922712E-04
1.300000E-08,8.2767458E-04
1.305000E-08,8.4645703E-04
1.310000E-08,8.6542882E-04
1.315000E-08,8.8444463E-04
1.320000E-08,9.0336072E-04
1.325000E-08,9.2203583E-04
1.330000E-08,9.4033231E-04
1.335000E-08,9.5811678E-04
1.340000E-08,9.7526138E-04
1.345000E-08,9.9164445E-04
1.350000E-08,1.0071513E-03
1.355000E-08,1.0216751E-03
1.360000E-08,1.0351165E-03
1.365000E-08,1.0473849E-03
1.370000E-08,1.0583983E-03
1.375000E-08,1.0680840E-03
1.380000E-08,1.0763791E-03
1.385000E-08,1.0832301E-03
1.390000E-08,1.0885937E-03
1.395000E-08,1.0924363E-03
1.400000E-08,1.0947335E-03
1.405000E-08,1.0954714E-03
1.410000E-08,1.0946461E-03
1.415000E-08,1.0922635E-03
1.420000E-08,1.0883400E-03
1.425000E-08,1.0829014E-03
1.430000E-08,1.0759834E-03
1.435000E-08,1.0676312E-03
1.440000E-08,1.0578994E-03
1.445000E-08,1.0468523E-03
1.450000E-08,1.0345629E-03
1.455000E-08,1.0211132E-03
1.460000E-08,1.0065936E-03
1.465000E-08,9.9110242E-04
1.470000E-08,9.7474572E-04
1.475000E-08,9.5763680E-04
1.480000E-08,9.3989552E-04
1.485000E-08,9.2164741E-04
1.490000E-08,9.0302335E-04
1.495000E-08,8.8415819E-04
1.500000E-08,8.6519052E-04
1.505000E-08,8.4626145E-04
1.510000E-08,8.2751358E-04
1.515000E-08,8.0909010E-04
1.520000E-08,7.9113321E-04
1.525000E-08,7.7378296E-04
1.530000E-08,7.5717625E-04
1.535000E-08,7.4144546E-04
1.540000E-08,7.2671752E-04
1.545000E-08,7.1311253E-04
1.550000E-08,7.0074253E-04
1.555000E-08,6.8971008E-04
1.560000E-08,6.8010733E-04
1.565000E-08,6.7201507E-04
1.570000E-08,6.6550210E-04
1.575000E-08,6.6062436E-04
1.580000E-08,6.5742404E-04
1.585000E-08,6.5592898E-04
1.590000E-08,6.5615249E-04
1.595000E-08,6.5809319E-04
1.600000E-08,6.6173525E-04
1.605000E-08,6.6704862E-04
1.610000E-08,6.7398901E-04
1.615000E-08,6.8249844E-04
1.620000E-08,6.9250533E-04
1.625000E-08,7.0392562E-04
1.630000E-08,7.1666372E-04
1.635000E-08,7.3061395E-04
1.640000E-08,7.4566132E-04
1.645000E-08,7.6168292E-04
1.650000E-08,7.7854848E-04
1.655000E-08,7.9612201E-04
1.660000E-08,8.1426284E-04
1.665000E-08,8.3282730E-04
1.670000E-08,8.5167022E-04
1.675000E-08,8.7064604E-04
1.680000E-08,8.8960986E-04
1.685000E-08,9.0841856E-04
1.690000E-08,9.2693185E-04
1.695000E-08,9.4501342E-04
1.700000E-08,9.6253183E-04
1.705000E-08,9.7936171E-04
1.710000E-08,9.9538406E-04
1.715000E-08,1.0104872E-03
1.720000E-08,1.0245671E-03
1.725000E-08,1.0375278E-03
1.730000E-08,1.0492824E-03
1.735000E-08,1.0597529E-03
1.740000E-08,1.0688708E-03
1.745000E-08,1.0765772E-03
1.750000E-08,1.0828229E-03
1.755000E-08,1.0875681E-03
1.760000E-08,1.0907834E-03
1.765000E-08,1.0924494E-03
1.770000E-08,1.0925567E-03
1.775000E-08,1.0911062E-03
1.780000E-08,1.0881082E-03
1.785000E-08,1.0835829E-03
1.790000E-08,1.0775601E-03
1.795000E-08,1.0700796E-03
1.800000E-08,1.0611906E-03
1.805000E-08,1.0509520E-03
1.810000E-08,1.0394314E-03
1.815000E-08,1.0267054E-03
1.820000E-08,1.0128591E-03
1.825000E-08,9.9798548E-04
1.830000E-08,9.8218606E-04
1.835000E-08,9.6556952E-04
1.840000E-08,9.4825146E-04
1.845000E-08,9.3035336E-04
1.850000E-08,9.1200188E-04
1.855000E-08,8.9332857E-04
1.860000E-08,8.7446917E-04
1.865000E-08,8.5556292E-04
1.870000E-08,8.3675107E-04
1.875000E-08,8.1817579E-04
1.880000E-08,7.9997873E-04
1.885000E-08,7.8230025E-04
1.890000E-08,7.6527859E-04
1.895000E-08,7.4904854E-04
1.900000E-08,7.3374045E-04
1.905000E-08,7.1947830E-04
1.910000E-08,7.0637855E-04
1.915000E-08,6.9454883E-04
1.920000E-08,6.8408746E-04
1.925000E-08,6.7508238E-04
1.930000E-08,6.6761015E-04
1.935000E-08,6.6173490E-04
1.940000E-08,6.5750733E-04
1.945000E-08,6.5496401E-04
1.950000E-08,6.5412739E-04
1.955000E-08,6.5500586E-04
1.960000E-08,6.5759342E-04
1.965000E-08,6.6186942E-04
1.970000E-08,6.6779833E-04
1.975000E-08,6.7533035E-04
1.980000E-08,6.8440230E-04
1.985000E-08,6.9493830E-04
1.990000E-08,7.0685084E-04
1.995000E-08,7.2004134E-04
2.000000E-08,7.3440070E-04
2.005000E-08,7.4981048E-04
2.010000E-08,7.6614431E-04
2.015000E-08,7.8326947E-04
2.020000E-08,8.0104847E-04
2.025000E-08,8.1933988E-04
2.030000E-08,8.3799963E-04
2.035000E-08,8.5688196E-04
2.040000E-08,8.7584060E-04
2.045000E-08,8.9473068E-04
2.050000E-08,9.1341004E-04
2.055000E-08,9.3174021E-04
2.060000E-08,9.4958703E-04
2.065000E-08,9.6682116E-04
2.070000E-08,9.8331901E-04
2.075000E-08,9.9896395E-04
2.080000E-08,1.0136471E-03
2.085000E-08,1.0272681E-03
2.090000E-08,1.0397354E-03
2.095000E-08,1.0509655E-03
2.100000E-08,1.0608843E-03
2.105000E-08,1.0694268E-03
2.110000E-08,1.0765378E-03
2.115000E-08,1.0821725E-03
2.120000E-08,1.0862963E-03
2.125000E-08,1.0888842E-03
2.130000E-08,1.0899212E-03
2.135000E-08,1.0894019E-03
2.140000E-08,1.0873310E-03
2.145000E-08,1.0837234E-03
2.150000E-08,1.0786039E-03
2.155000E-08,1.0720066E-03
2.160000E-08,1.0639754E-03
2.165000E-08,1.0545629E-03
2.170000E-08,1.0438315E-03
2.175000E-08,1.0318527E-03
2.180000E-08,1.0187068E-03
2.185000E-08,1.0044820E-03
2.190000E-08,9.8927435E-04
2.195000E-08,9.7318721E-04
2.200000E-08,9.5633132E-04
2.205000E-08,9.3882420E-04
2.210000E-08,9.2078949E-04
2.215000E-08,9.0235588E-04
2.220000E-08,8.8365591E-04
2.225000E-08,8.6482539E-04
2.230000E-08,8.4600295E-04
2.235000E-08,8.2732918E-04
2.240000E-08,8.0894586E-04
2.245000E-08,7.9099409E-04
2.250000E-08,7.7361299E-04
2.255000E-08,7.5693865E-04
2.260000E-08,7.4110302E-04
2.265000E-08,7.2623329E-04
2.270000E-08,7.1245036E-04
2.275000E-08,6.9986755E-04
2.280000E-08,6.8858895E-04
2.285000E-08,6.7870854E-04
2.290000E-08,6.7030929E-04
2.295000E-08,6.6346262E-04
2.300000E-08,6.5822789E-04
2.305000E-08,6.5465108E-04
2.310000E-08,6.5276417E-04
2.315000E-08,6.5258454E-04
2.320000E-08,6.5411488E-04
2.325000E-08,6.5734336E-04
2.330000E-08,6.6224416E-04
2.335000E-08,6.6877721E-04
2.340000E-08,6.7688845E-04
2.345000E-08,6.8651023E-04
2.350000E-08,6.9756218E-04
2.355000E-08,7.0995215E-04
2.360000E-08,7.2357769E-04
2.365000E-08,7.3832663E-04
2.370000E-08,7.5407804E-04
2.375000E-08,7.7070331E-04
2.380000E-08,7.8806753E-04
2.385000E-08,8.0603111E-04
2.390000E-08,8.2445156E-04
2.395000E-08,8.4318407E-04
2.400000E-08,8.6208299E-04
2.405000E-08,8.8100240E-04
2.410000E-08,8.9979795E-04
2.415000E-08,9.1832801E-04
2.420000E-08,9.3645515E-04
2.425000E-08,9.5404708E-04
2.430000E-08,9.7097718E-04
2.435000E-08,9.8712486E-04
2.440000E-08,1.0023762E-03
2.445000E-08,1.0166254E-03
2.450000E-08,1.0297750E-03
2.455000E-08,1.0417366E-03
2.460000E-08,1.0524309E-03
2.465000E-08,1.0617883E-03
2.470000E-08,1.0697480E-03
2.475000E-08,1.0762587E-03
2.480000E-08,1.0812797E-03
2.485000E-08,1.0847804E-03
2.490000E-08,1.0867408E-03
2.495000E-08,1.0871503E-03
2.500000E-08,1.0860080E-03
2.505000E-08,1.0833226E-03
2.510000E-08,1.0791128E-03
2.515000E-08,1.0734075E-03
2.520000E-08,1.0662455E-03
2.525000E-08,1.0576749E-03
2.530000E-08,1.0477527E-03
2.535000E-08,1.0365444E-03
2.540000E-08,1.0241244E-03
2.545000E-08,1.0105760E-03
2.550000E-08,9.9599047E-04
2.555000E-08,9.8046707E-04
2.560000E-08,9.6411206E-04
2.565000E-08,9.4703824E-04
2.570000E-08,9.2936447E-04
2.575000E-08,9.1121549E-04
2.580000E-08,8.9272106E-04
2.585000E-08,8.7401504E-04
2.590000E-08,8.5523399E-04
2.595000E-08,8.3651644E-04
2.600000E-08,8.1800227E-04
2.605000E-08,7.9983170E-04
2.610000E-08,7.8214466E-04
2.615000E-08,7.6507905E-04
2.620000E-08,7.4876926E-04
2.625000E-08,7.3334482E-04
2.630000E-08,7.1892922E-04
2.635000E-08,7.0563948E-04
2.640000E-08,6.9358503E-04
2.645000E-08,6.8286655E-04
2.650000E-08,6.7357440E-04
2.655000E-08,6.6578743E-04
2.660000E-08,6.5957219E-04
2.665000E-08,6.5498223E-04
2.670000E-08,6.5205788E-04
2.675000E-08,6.5082591E-04
2.680000E-08,6.5129896E-04
2.685000E-08,6.5347500E-04
2.690000E-08,6.5733737E-04
2.695000E-08,6.6285481E-04
2.700000E-08,6.6998211E-04
2.705000E-08,6.7866035E-04
2.710000E-08,6.8881764E-04
2.715000E-08,7.0036977E-04
