0.000000E+00,0.0000000E+00
5.000001E-11,0.0000000E+00
1.000000E-10,0.0000000E+00
1.500000E-10,0.0000000E+00
2.000000E-10,0.0000000E+00
2.500000E-10,0.0000000E+00
3.000001E-10,0.0000000E+00
3.500001E-10,5.5077121E-16
4.000001E-10,6.9864391E-15
4.500001E-10,4.5677465E-14
5.000001E-10,2.0450857E-13
5.500001E-10,7.0332553E-13
6.000001E-10,1.9773350E-12
6.500001E-10,4.7271067E-12
7.000001E-10,9.8810127E-12
7.500001E-10,1.8456577E-11
8.000001E-10,3.1389624E-11
8.500001E-10,4.9469616E-11
9.000001E-10,7.3505063E-11
9.500002E-10,1.0472186E-10
1.000000E-09,1.4523917E-10
1.050000E-09,1.9840193E-10
1.100000E-09,2.6886054E-10
1.150000E-09,3.6252470E-10
1.200000E-09,4.8670079E-10
1.250000E-09,6.5067779E-10
1.300000E-09,8.6675683E-10
1.350000E-09,1.1514265E-09
1.400000E-09,1.5263337E-09
1.450000E-09,2.0189825E-09
1.500000E-09,2.6635250E-09
1.550000E-09,3.5022316E-09
1.600000E-09,4.5880437E-09
1.650000E-09,5.9881238E-09
1.700000E-09,7.7879410E-09
1.750000E-09,1.0095487E-08
1.800000E-09,1.3045701E-08
1.850000E-09,1.6805739E-08
1.900000E-09,2.1581858E-08
1.950000E-09,2.7628364E-08
2.000000E-09,3.5258452E-08
2.050000E-09,4.4856623E-08
2.100000E-09,5.6892524E-08
2.150000E-09,7.1936753E-08
2.200000E-09,9.0679507E-08
2.250000E-09,1.1395291E-07
2.300000E-09,1.4275722E-07
2.350000E-09,1.7829085E-07
2.400000E-09,2.2198400E-07
2.450000E-09,2.7553619E-07
2.500000E-09,3.4095871E-07
2.550000E-09,4.2062206E-07
2.600000E-09,5.1730973E-07
2.650000E-09,6.3427706E-07
2.700000E-09,7.7531593E-07
2.750000E-09,9.4482459E-07
2.800000E-09,1.1478834E-06
2.850000E-09,1.3903364E-06
2.900000E-09,1.6788779E-06
2.950000E-09,2.0211442E-06
3.000000E-09,2.4258079E-06
3.050000E-09,2.9026744E-06
3.100000E-09,3.4627810E-06
3.150000E-09,4.1184935E-06
3.200000E-09,4.8836050E-06
3.250000E-09,5.7734269E-06
3.300000E-09,6.8048762E-06
3.350000E-09,7.9965494E-06
3.400001E-09,9.3687868E-06
3.450001E-09,1.0943716E-05
3.500001E-09,1.2745289E-05
3.550001E-09,1.4799283E-05
3.600001E-09,1.7133290E-05
3.650001E-09,1.9776657E-05
3.700001E-09,2.2760414E-05
3.750001E-09,2.6117146E-05
3.800001E-09,2.9880843E-05
3.850001E-09,3.4086697E-05
3.900001E-09,3.8770861E-05
3.950001E-09,4.3970165E-05
4.000001E-09,4.9721784E-05
4.050001E-09,5.6062854E-05
4.100001E-09,6.3030027E-05
4.150001E-09,7.0659036E-05
4.200001E-09,7.8984180E-05
4.250001E-09,8.8037799E-05
4.300001E-09,9.7849690E-05
4.350001E-09,1.0844653E-04
4.400001E-09,1.1985124E-04
4.450001E-09,1.3208244E-04
4.500001E-09,1.4515377E-04
4.550001E-09,1.5907339E-04
4.600001E-09,1.7384338E-04
4.650001E-09,1.8945923E-04
4.700001E-09,2.0590929E-04
4.750001E-09,2.2317450E-04
4.800001E-09,2.4122793E-04
4.850001E-09,2.6003461E-04
4.900001E-09,2.7955131E-04
4.950001E-09,2.9972655E-04
5.000001E-09,3.2050061E-04
5.050001E-09,3.4180557E-04
5.100001E-09,3.6356581E-04
5.150001E-09,3.8569822E-04
5.200001E-09,4.0811289E-04
5.250001E-09,4.3071347E-04
5.300001E-09,4.5339821E-04
5.350001E-09,4.7606055E-04
5.400001E-09,4.9859012E-04
5.450001E-09,5.2087376E-04
5.500001E-09,5.4279668E-04
5.550001E-09,5.6424347E-04
5.600001E-09,5.8509933E-04
5.650001E-09,6.0525117E-04
5.700001E-09,6.2458898E-04
5.750001E-09,6.4300676E-04
5.800001E-09,6.6040375E-04
5.850001E-09,6.7668577E-04
5.900001E-09,6.9176592E-04
5.950001E-09,7.0556573E-04
6.000001E-09,7.1801589E-04
6.050001E-09,7.2905701E-04
6.100001E-09,7.3864032E-04
6.150001E-09,7.4672815E-04
6.200001E-09,7.5329433E-04
6.250001E-09,7.5832428E-04
6.300001E-09,7.6181506E-04
6.350001E-09,7.6377549E-04
6.400001E-09,7.6422602E-04
6.450001E-09,7.6319824E-04
6.500001E-09,7.6073461E-04
6.550001E-09,7.5688760E-04
6.600001E-09,7.5171929E-04
6.650001E-09,7.4530049E-04
6.700001E-09,7.3770981E-04
6.750001E-09,7.2903297E-04
6.800001E-09,7.1936194E-04
6.850001E-09,7.0879387E-04
6.900001E-09,6.9742982E-04
6.950001E-09,6.8537390E-04
7.000001E-09,6.7273231E-04
7.050001E-09,6.5961224E-04
7.100001E-09,6.4612133E-04
7.150001E-09,6.3236646E-04
7.200001E-09,6.1845302E-04
7.250001E-09,6.0448411E-04
7.300001E-09,5.9055979E-04
7.350001E-09,5.7677622E-04
7.400001E-09,5.6322548E-04
7.450001E-09,5.4999487E-04
7.500002E-09,5.3716678E-04
7.550002E-09,5.2481820E-04
7.600002E-09,5.1302015E-04
7.650002E-09,5.0183776E-04
7.700002E-09,4.9132993E-04
7.750002E-09,4.8154942E-04
7.800002E-09,4.7254280E-04
7.850002E-09,4.6435036E-04
7.900002E-09,4.5700592E-04
7.950002E-09,4.5053696E-04
8.000002E-09,4.4496468E-04
8.050002E-09,4.4030420E-04
8.100002E-09,4.3656465E-04
8.150002E-09,4.3374911E-04
8.200002E-09,4.3185477E-04
8.250002E-09,4.3087287E-04
8.300002E-09,4.3078890E-04
8.350002E-09,4.3158288E-04
8.400002E-09,4.3322955E-04
8.450002E-09,4.3569846E-04
8.500002E-09,4.3895419E-04
8.550002E-09,4.4295646E-04
8.600002E-09,4.4766042E-04
8.650002E-09,4.5301704E-04
8.700002E-09,4.5897334E-04
8.750002E-09,4.6547290E-04
8.800002E-09,4.7245616E-04
8.850002E-09,4.7986081E-04
8.900002E-09,4.8762243E-04
8.950002E-09,4.9567485E-04
9.000002E-09,5.0395087E-04
9.050002E-09,5.1238277E-04
9.100002E-09,5.2090286E-04
9.150002E-09,5.2944408E-04
9.200002E-09,5.3794077E-04
9.250002E-09,5.4632907E-04
9.300002E-09,5.5454788E-04
9.350002E-09,5.6253915E-04
9.400002E-09,5.7024875E-04
9.450002E-09,5.7762675E-04
9.500002E-09,5.8462791E-04
9.550002E-09,5.9121224E-04
9.600002E-09,5.9734529E-04
9.650002E-09,6.0299860E-04
9.700002E-09,6.0814986E-04
9.750002E-09,6.1278290E-04
9.800002E-09,6.1688788E-04
9.850002E-09,6.2046124E-04
9.900002E-09,6.2350556E-04
9.950002E-09,6.2602939E-04
1.000000E-08,6.2804716E-04
1.005000E-08,6.2957854E-04
1.010000E-08,6.3064793E-04
1.015000E-08,6.3128409E-04
1.020000E-08,6.3151948E-04
1.025000E-08,6.3138979E-04
1.030000E-08,6.3093338E-04
1.035000E-08,6.3019042E-04
1.040000E-08,6.2920206E-04
1.045000E-08,6.2800967E-04
1.050000E-08,6.2665419E-04
1.055000E-08,6.2517542E-04
1.060000E-08,6.2361173E-04
1.065000E-08,6.2199921E-04
1.070000E-08,6.2037102E-04
1.075000E-08,6.1875687E-04
1.080000E-08,6.1718241E-04
1.085000E-08,6.1566918E-04
1.090000E-08,6.1423448E-04
1.095000E-08,6.1289099E-04
1.100000E-08,6.1164686E-04
1.105000E-08,6.1050535E-04
1.110000E-08,6.0946529E-04
1.115000E-08,6.0852111E-04
1.120000E-08,6.0766324E-04
1.125000E-08,6.0687866E-04
1.130000E-08,6.0615112E-04
1.135000E-08,6.0546165E-04
1.140000E-08,6.0478883E-04
1.145000E-08,6.0410966E-04
1.150000E-08,6.0340052E-04
1.155000E-08,6.0263736E-04
1.160000E-08,6.0179649E-04
1.165000E-08,6.0085498E-04
1.170000E-08,5.9979106E-04
1.175000E-08,5.9858512E-04
1.180000E-08,5.9722003E-04
1.185000E-08,5.9568183E-04
1.190000E-08,5.9395982E-04
1.195000E-08,5.9204671E-04
1.200000E-08,5.8993883E-04
1.205000E-08,5.8763649E-04
1.210000E-08,5.8514421E-04
1.215000E-08,5.8247062E-04
1.220000E-08,5.7962828E-04
1.225000E-08,5.7663326E-04
1.230000E-08,5.7350501E-04
1.235000E-08,5.7026563E-04
1.240000E-08,5.6694023E-04
1.245000E-08,5.6355615E-04
1.250000E-08,5.6014280E-04
1.255000E-08,5.5673072E-04
1.260000E-08,5.5335101E-04
1.265000E-08,5.5003475E-04
1.270000E-08,5.4681243E-04
1.275000E-08,5.4371374E-04
1.280000E-08,5.4076681E-04
1.285000E-08,5.3799781E-04
1.290000E-08,5.3543044E-04
1.295000E-08,5.3308520E-04
1.300000E-08,5.3097919E-04
1.305000E-08,5.2912586E-04
1.310000E-08,5.2753492E-04
1.315000E-08,5.2621210E-04
1.320000E-08,5.2515906E-04
1.325000E-08,5.2437320E-04
1.330000E-08,5.2384782E-04
1.335000E-08,5.2357232E-04
1.340000E-08,5.2353251E-04
1.345000E-08,5.2371086E-04
1.350000E-08,5.2408670E-04
1.355000E-08,5.2463659E-04
1.360000E-08,5.2533462E-04
1.365000E-08,5.2615319E-04
1.370000E-08,5.2706368E-04
1.375000E-08,5.2803697E-04
1.380000E-08,5.2904373E-04
1.385000E-08,5.3005479E-04
1.390000E-08,5.3104165E-04
1.395000E-08,5.3197704E-04
1.400000E-08,5.3283566E-04
1.405000E-08,5.3359475E-04
1.410000E-08,5.3423428E-04
1.415000E-08,5.3473713E-04
1.420000E-08,5.3508906E-04
1.425000E-08,5.3527910E-04
1.430000E-08,5.3529965E-04
1.435000E-08,5.3514697E-04
1.440000E-08,5.3482101E-04
1.445000E-08,5.3432531E-04
1.450000E-08,5.3366675E-04
1.455000E-08,5.3285528E-04
1.460000E-08,5.3190364E-04
1.465000E-08,5.3082744E-04
1.470000E-08,5.2964466E-04
1.475000E-08,5.2837544E-04
1.480000E-08,5.2704150E-04
1.485000E-08,5.2566570E-04
1.490000E-08,5.2427180E-04
1.495000E-08,5.2288413E-04
1.500000E-08,5.2152714E-04
1.505000E-08,5.2022492E-04
1.510000E-08,5.1900075E-04
1.515000E-08,5.1787670E-04
1.520000E-08,5.1687367E-04
1.525000E-08,5.1601080E-04
1.530000E-08,5.1530544E-04
1.535000E-08,5.1477278E-04
1.540000E-08,5.1442580E-04
1.545000E-08,5.1427475E-04
1.550000E-08,5.1432737E-04
1.555000E-08,5.1458861E-04
1.560000E-08,5.1506102E-04
1.565000E-08,5.1574461E-04
1.570000E-08,5.1663688E-04
1.575000E-08,5.1773281E-04
1.580000E-08,5.1902502E-04
1.585000E-08,5.2050367E-04
1.590000E-08,5.2215712E-04
1.595000E-08,5.2397192E-04
1.600000E-08,5.2593299E-04
1.605000E-08,5.2802399E-04
1.610000E-08,5.3022726E-04
1.615000E-08,5.3252402E-04
1.620000E-08,5.3489459E-04
1.625000E-08,5.3731888E-04
1.630000E-08,5.3977652E-04
1.635000E-08,5.4224697E-04
1.640000E-08,5.4470968E-04
1.645000E-08,5.4714415E-04
1.650000E-08,5.4953009E-04
1.655000E-08,5.5184745E-04
1.660000E-08,5.5407698E-04
1.665000E-08,5.5620016E-04
1.670000E-08,5.5819924E-04
1.675000E-08,5.6005717E-04
1.680000E-08,5.6175748E-04
1.685000E-08,5.6328467E-04
1.690000E-08,5.6462432E-04
1.695000E-08,5.6576333E-04
1.700000E-08,5.6668982E-04
1.705000E-08,5.6739314E-04
1.710000E-08,5.6786375E-04
1.715000E-08,5.6809344E-04
1.720000E-08,5.6807540E-04
1.725000E-08,5.6780456E-04
1.730000E-08,5.6727754E-04
1.735000E-08,5.6649273E-04
1.740000E-08,5.6545023E-04
1.745000E-08,5.6415197E-04
1.750000E-08,5.6260190E-04
1.755000E-08,5.6080613E-04
1.760000E-08,5.5877294E-04
1.765000E-08,5.5651279E-04
1.770000E-08,5.5403815E-04
1.775000E-08,5.5136357E-04
1.780000E-08,5.4850569E-04
1.785000E-08,5.4548332E-04
1.790000E-08,5.4231758E-04
1.795000E-08,5.3903123E-04
1.800000E-08,5.3564855E-04
1.805000E-08,5.3219509E-04
1.810000E-08,5.2869768E-04
1.815000E-08,5.2518421E-04
1.820000E-08,5.2168372E-04
1.825000E-08,5.1822566E-04
1.830000E-08,5.1483966E-04
1.835000E-08,5.1155488E-04
1.840000E-08,5.0839962E-04
1.845000E-08,5.0540111E-04
1.850000E-08,5.0258543E-04
1.855000E-08,4.9997726E-04
1.860000E-08,4.9759931E-04
1.865000E-08,4.9547182E-04
1.870000E-08,4.9361214E-04
1.875000E-08,4.9203465E-04
1.880000E-08,4.9075048E-04
1.885000E-08,4.8976741E-04
1.890000E-08,4.8908987E-04
1.895000E-08,4.8871845E-04
1.900000E-08,4.8864988E-04
1.905000E-08,4.8887718E-04
1.910000E-08,4.8938964E-04
1.915000E-08,4.9017294E-04
1.920000E-08,4.9120927E-04
1.925000E-08,4.9247738E-04
1.930000E-08,4.9395318E-04
1.935000E-08,4.9560977E-04
1.940000E-08,4.9741828E-04
1.945000E-08,4.9934810E-04
1.950000E-08,5.0136715E-04
1.955000E-08,5.0344231E-04
1.960000E-08,5.0553982E-04
1.965000E-08,5.0762593E-04
1.970000E-08,5.0966750E-04
1.975000E-08,5.1163277E-04
1.980000E-08,5.1349163E-04
1.985000E-08,5.1521597E-04
1.990000E-08,5.1678001E-04
1.995000E-08,5.1816064E-04
2.000000E-08,5.1933771E-04
2.005000E-08,5.2029500E-04
2.010000E-08,5.2102009E-04
2.015000E-08,5.2150449E-04
2.020000E-08,5.2174361E-04
2.025000E-08,5.2173663E-04
2.030000E-08,5.2148674E-04
2.035000E-08,5.2100088E-04
2.040000E-08,5.2028999E-04
2.045000E-08,5.1936845E-04
2.050000E-08,5.1825377E-04
2.055000E-08,5.1696633E-04
2.060000E-08,5.1552901E-04
2.065000E-08,5.1396660E-04
2.070000E-08,5.1230565E-04
2.075000E-08,5.1057385E-04
2.080000E-08,5.0879968E-04
2.085000E-08,5.0701166E-04
2.090000E-08,5.0523801E-04
2.095000E-08,5.0350622E-04
2.100000E-08,5.0184288E-04
2.105000E-08,5.0027290E-04
2.110000E-08,4.9881928E-04
2.115000E-08,4.9750257E-04
2.120000E-08,4.9634068E-04
2.125000E-08,4.9534871E-04
2.130000E-08,4.9453886E-04
2.135000E-08,4.9392035E-04
2.140000E-08,4.9349916E-04
2.145000E-08,4.9327780E-04
2.150000E-08,4.9325568E-04
2.155000E-08,4.9342896E-04
2.160000E-08,4.9379084E-04
2.165000E-08,4.9433194E-04
2.170000E-08,4.9504015E-04
2.175000E-08,4.9590098E-04
2.180000E-08,4.9689779E-04
2.185000E-08,4.9801223E-04
2.190000E-08,4.9922464E-04
2.195000E-08,5.0051446E-04
2.200000E-08,5.0186046E-04
2.205000E-08,5.0324108E-04
2.210000E-08,5.0463463E-04
2.215000E-08,5.0601986E-04
2.220000E-08,5.0737616E-04
2.225000E-08,5.0868402E-04
2.230000E-08,5.0992530E-04
2.235000E-08,5.1108329E-04
2.240000E-08,5.1214290E-04
2.245000E-08,5.1309087E-04
2.250000E-08,5.1391596E-04
2.255000E-08,5.1460898E-04
2.260000E-08,5.1516294E-04
2.265000E-08,5.1557302E-04
2.270000E-08,5.1583635E-04
2.275000E-08,5.1595195E-04
2.280000E-08,5.1592087E-04
2.285000E-08,5.1574595E-04
2.290000E-08,5.1543175E-04
2.295000E-08,5.1498436E-04
2.300000E-08,5.1441096E-04
2.305000E-08,5.1371974E-04
2.310000E-08,5.1291997E-04
2.315000E-08,5.1202171E-04
2.320000E-08,5.1103596E-04
2.325000E-08,5.0997408E-04
2.330000E-08,5.0884753E-04
2.335000E-08,5.0766743E-04
2.340000E-08,5.0644489E-04
2.345000E-08,5.0519087E-04
2.350000E-08,5.0391647E-04
2.355000E-08,5.0263258E-04
2.360000E-08,5.0134951E-04
2.365000E-08,5.0007657E-04
2.370000E-08,4.9882219E-04
2.375000E-08,4.9759436E-04
2.380000E-08,4.9640064E-04
2.385000E-08,4.9524836E-04
2.390000E-08,4.9414427E-04
2.395000E-08,4.9309427E-04
2.400000E-08,4.9210334E-04
2.405000E-08,4.9117551E-04
2.410000E-08,4.9031409E-04
2.415000E-08,4.8952212E-04
2.420000E-08,4.8880227E-04
2.425000E-08,4.8815674E-04
2.430000E-08,4.8758701E-04
2.435000E-08,4.8709361E-04
2.440000E-08,4.8667652E-04
2.445000E-08,4.8633516E-04
2.450000E-08,4.8606857E-04
2.455000E-08,4.8587524E-04
2.460000E-08,4.8575309E-04
2.465000E-08,4.8569939E-04
2.470000E-08,4.8571080E-04
2.475000E-08,4.8578347E-04
2.480000E-08,4.8591307E-04
2.485000E-08,4.8609471E-04
2.490000E-08,4.8632277E-04
2.495000E-08,4.8659102E-04
2.500000E-08,4.8689274E-04
2.505000E-08,4.8722097E-04
2.510000E-08,4.8756858E-04
2.515000E-08,4.8792813E-04
2.520000E-08,4.8829173E-04
2.525000E-08,4.8865099E-04
2.530000E-08,4.8899720E-04
2.535000E-08,4.8932171E-04
2.540000E-08,4.8961642E-04
2.545000E-08,4.8987358E-04
2.550000E-08,4.9008592E-04
2.555000E-08,4.9024622E-04
2.560000E-08,4.9034774E-04
2.565000E-08,4.9038423E-04
2.570000E-08,4.9035065E-04
2.575000E-08,4.9024320E-04
2.580000E-08,4.9005932E-04
2.585000E-08,4.8979756E-04
2.590000E-08,4.8945734E-04
2.595000E-08,4.8903929E-04
2.600000E-08,4.8854557E-04
2.605000E-08,4.8797997E-04
2.610000E-08,4.8734774E-04
2.615000E-08,4.8665548E-04
2.620000E-08,4.8591083E-04
2.625000E-08,4.8512238E-04
2.630000E-08,4.8429982E-04
2.635000E-08,4.8345391E-04
2.640000E-08,4.8259649E-04
2.645000E-08,4.8173990E-04
2.650000E-08,4.8089674E-04
2.655000E-08,4.8007956E-04
2.660000E-08,4.7930077E-04
2.665000E-08,4.7857256E-04
2.670000E-08,4.7790690E-04
2.675000E-08,4.7731507E-04
2.680000E-08,4.7680736E-04
2.685000E-08,4.7639271E-04
2.690000E-08,4.7607874E-04
2.695000E-08,4.7587167E-04
2.700000E-08,4.7577618E-04
2.705000E-08,4.7579533E-04
2.710000E-08,4.7593028E-04
2.715000E-08,4.7618020E-04
