0.000000E+00,0.0000000E+00,0.0000000E+00
5.000001E-11,0.0000000E+00,0.0000000E+00
1.000000E-10,0.0000000E+00,0.0000000E+00
1.500000E-10,0.0000000E+00,0.0000000E+00
2.000000E-10,0.0000000E+00,1.0729332E-16
2.500000E-10,0.0000000E+00,8.9129116E-16
3.000001E-10,0.0000000E+00,3.9245810E-15
3.500001E-10,0.0000000E+00,1.2129508E-14
4.000001E-10,0.0000000E+00,2.9465210E-14
4.500001E-10,0.0000000E+00,5.9878521E-14
5.000001E-10,2.4737647E-20,1.0610320E-13
5.500001E-10,4.3030788E-19,1.6926329E-13
6.000001E-10,3.8251445E-18,2.4987846E-13
6.500001E-10,2.3119336E-17,3.4993181E-13
7.000001E-10,1.0667569E-16,4.7486624E-13
7.500001E-10,4.0011076E-16,6.3443977E-13
8.000001E-10,1.2687446E-15,8.4233835E-13
8.500001E-10,3.4939631E-15,1.1155732E-12
9.000001E-10,8.5220154E-15,1.4750133E-12
9.500002E-10,1.8691315E-14,1.9475975E-12
1.000000E-09,3.7324561E-14,2.5694876E-12
1.050000E-09,6.8590804E-14,3.3887732E-12
1.100000E-09,1.1714899E-13,4.4669884E-12
1.150000E-09,1.8775289E-13,5.8801631E-12
1.200000E-09,2.8513438E-13,7.7212117E-12
1.250000E-09,4.1447396E-13,1.0105181E-11
1.300000E-09,5.8256264E-13,1.3177408E-11
1.350000E-09,7.9944390E-13,1.7123164E-11
1.400000E-09,1.0800978E-12,2.2177140E-11
1.450000E-09,1.4457841E-12,2.8632416E-11
1.500000E-09,1.9250222E-12,3.6850346E-11
1.550000E-09,2.5546457E-12,4.7273716E-11
1.600000E-09,3.3816047E-12,6.0444753E-11
1.650000E-09,4.4659836E-12,7.7027919E-11
1.700000E-09,5.8852038E-12,9.7836218E-11
1.750000E-09,7.7389414E-12,1.2385981E-10
1.800000E-09,1.0154344E-11,1.5629720E-10
1.850000E-09,1.3291703E-11,1.9659080E-10
1.900000E-09,1.7351488E-11,2.4646876E-10
1.950000E-09,2.2583949E-11,3.0799394E-10
2.000000E-09,2.9302064E-11,3.8362005E-10
2.050000E-09,3.7897786E-11,4.7625337E-10
2.100000E-09,4.8860874E-11,5.8932037E-10
2.150000E-09,6.2799765E-11,7.2684148E-10
2.200000E-09,8.0464989E-11,8.9351193E-10
2.250000E-09,1.0277673E-10,1.0947909E-09
2.300000E-09,1.3085853E-10,1.3369981E-09
2.350000E-09,1.6607848E-10,1.6274133E-09
2.400000E-09,2.1009799E-10,1.9743827E-09
2.450000E-09,2.6492766E-10,2.3874245E-09
2.500000E-09,3.3298975E-10,2.8773366E-09
2.550000E-09,4.1718873E-10,3.4563055E-09
2.600000E-09,5.2099119E-10,4.1380104E-09
2.650000E-09,6.4851841E-10,4.9377222E-09
2.700000E-09,8.0465090E-10,5.8723950E-09
2.750000E-09,9.9514619E-10,6.9607347E-09
2.800000E-09,1.2267667E-09,8.2232541E-09
2.850000E-09,1.5074181E-09,9.6823030E-09
2.900000E-09,1.8462977E-09,1.1362067E-08
2.950000E-09,2.2540541E-09,1.3288536E-08
3.000000E-09,2.7429599E-09,1.5489420E-08
3.050000E-09,3.3270919E-09,1.7994033E-08
3.100000E-09,4.0225228E-09,2.0833108E-08
3.150000E-09,4.8475126E-09,2.4038563E-08
3.200000E-09,5.8226997E-09,2.7643219E-08
3.250000E-09,6.9712889E-09,3.1680429E-08
3.300000E-09,8.3192271E-09,3.6183636E-08
3.350000E-09,9.8953743E-09,4.1185896E-08
3.400001E-09,1.1731647E-08,4.6719286E-08
3.450001E-09,1.3863129E-08,5.2814276E-08
3.500001E-09,1.6328164E-08,5.9499019E-08
3.550001E-09,1.9168372E-08,6.6798634E-08
3.600001E-09,2.2428637E-08,7.4734338E-08
3.650001E-09,2.6157014E-08,8.3322639E-08
3.700001E-09,3.0404571E-08,9.2574467E-08
3.750001E-09,3.5225153E-08,1.0249435E-07
3.800001E-09,4.0675040E-08,1.1307959E-07
3.850001E-09,4.6812524E-08,1.2431933E-07
3.900001E-09,5.3697349E-08,1.3619400E-07
3.950001E-09,6.1390097E-08,1.4867453E-07
4.000001E-09,6.9951398E-08,1.6172187E-07
4.050001E-09,7.9441030E-08,1.7528652E-07
4.100001E-09,8.9916981E-08,1.8930831E-07
4.150001E-09,1.0143434E-07,2.0371644E-07
4.200001E-09,1.1404407E-07,2.1842953E-07
4.250001E-09,1.2779176E-07,2.3335608E-07
4.300001E-09,1.4271640E-07,2.4839505E-07
4.350001E-09,1.5884882E-07,2.6343673E-07
4.400001E-09,1.7621046E-07,2.7836376E-07
4.450001E-09,1.9481197E-07,2.9305272E-07
4.500001E-09,2.1465186E-07,3.0737556E-07
4.550001E-09,2.3571532E-07,3.2120147E-07
4.600001E-09,2.5797311E-07,3.3439912E-07
4.650001E-09,2.8138066E-07,3.4683868E-07
4.700001E-09,3.0587722E-07,3.5839429E-07
4.750001E-09,3.3138559E-07,3.6894627E-07
4.800001E-09,3.5781164E-07,3.7838382E-07
4.850001E-09,3.8504456E-07,3.8660761E-07
4.900001E-09,4.1295732E-07,3.9353176E-07
4.950001E-09,4.4140731E-07,3.9908645E-07
5.000001E-09,4.7023747E-07,4.0322021E-07
5.050001E-09,4.9927797E-07,4.0590174E-07
