0.000000E+00,0.0000000E+00
5.000001E-11,0.0000000E+00
1.000000E-10,0.0000000E+00
1.500000E-10,0.0000000E+00
2.000000E-10,0.0000000E+00
2.500000E-10,0.0000000E+00
3.000001E-10,0.0000000E+00
3.500001E-10,5.5077121E-16
4.000001E-10,6.9864391E-15
4.500001E-10,4.5677465E-14
5.000001E-10,2.0450857E-13
5.500001E-10,7.0332553E-13
6.000001E-10,1.9773350E-12
6.500001E-10,4.7271067E-12
7.000001E-10,9.8810127E-12
7.500001E-10,1.8456577E-11
8.000001E-10,3.1389624E-11
8.500001E-10,4.9469616E-11
9.000001E-10,7.3505063E-11
9.500002E-10,1.0472186E-10
1.000000E-09,1.4523917E-10
1.050000E-09,1.9840193E-10
1.100000E-09,2.6886054E-10
1.150000E-09,3.6252470E-10
1.200000E-09,4.8670079E-10
1.250000E-09,6.5067779E-10
1.300000E-09,8.6675700E-10
1.350000E-09,1.1514273E-09
1.400000E-09,1.5263365E-09
1.450000E-09,2.0189912E-09
1.500000E-09,2.6635503E-09
1.550000E-09,3.5022993E-09
1.600000E-09,4.5882116E-09
1.650000E-09,5.9885128E-09
1.700000E-09,7.7887865E-09
1.750000E-09,1.0097214E-08
1.800000E-09,1.3049025E-08
1.850000E-09,1.6811789E-08
1.900000E-09,2.1592317E-08
1.950000E-09,2.7645587E-08
2.000000E-09,3.5285588E-08
2.050000E-09,4.4897725E-08
2.100000E-09,5.6952686E-08
2.150000E-09,7.2022331E-08
2.200000E-09,9.0798522E-08
2.250000E-09,1.1411567E-07
2.300000E-09,1.4297726E-07
2.350000E-09,1.7858613E-07
2.400000E-09,2.2237850E-07
2.450000E-09,2.7606177E-07
2.500000E-09,3.4165728E-07
2.550000E-09,4.2154841E-07
2.600000E-09,5.1853488E-07
2.650000E-09,6.3589266E-07
2.700000E-09,7.7743994E-07
2.750000E-09,9.4760833E-07
2.800000E-09,1.1515200E-06
2.850000E-09,1.3950715E-06
2.900000E-09,1.6850231E-06
2.950000E-09,2.0290927E-06
3.000000E-09,2.4360552E-06
3.050000E-09,2.9158434E-06
3.100000E-09,3.4796519E-06
3.150000E-09,4.1400413E-06
3.200000E-09,4.9110427E-06
3.250000E-09,5.8082592E-06
3.300000E-09,6.8489608E-06
3.350000E-09,8.0521731E-06
3.400001E-09,9.4387569E-06
3.450001E-09,1.1031466E-05
3.500001E-09,1.2854999E-05
3.550001E-09,1.4936034E-05
3.600001E-09,1.7303228E-05
3.650001E-09,1.9987194E-05
3.700001E-09,2.3020455E-05
3.750001E-09,2.6437356E-05
3.800001E-09,3.0273943E-05
3.850001E-09,3.4567816E-05
3.900001E-09,3.9357928E-05
3.950001E-09,4.4684348E-05
4.000001E-09,5.0587973E-05
4.050001E-09,5.7110210E-05
4.100001E-09,6.4292617E-05
4.150001E-09,7.2176510E-05
4.200001E-09,8.0802485E-05
4.250001E-09,9.0210015E-05
4.300001E-09,1.0043690E-04
4.350001E-09,1.1151873E-04
4.400001E-09,1.2348840E-04
4.450001E-09,1.3637550E-04
4.500001E-09,1.5020587E-04
4.550001E-09,1.6500095E-04
4.600001E-09,1.8077731E-04
4.650001E-09,1.9754612E-04
4.700001E-09,2.1531273E-04
4.750001E-09,2.3407626E-04
4.800001E-09,2.5382917E-04
4.850001E-09,2.7455701E-04
4.900001E-09,2.9623808E-04
4.950001E-09,3.1884349E-04
5.000001E-09,3.4233680E-04
5.050001E-09,3.6667421E-04
5.100001E-09,3.9180453E-04
5.150001E-09,4.1766933E-04
5.200001E-09,4.4420321E-04
5.250001E-09,4.7133418E-04
5.300001E-09,4.9898401E-04
5.350001E-09,5.2706868E-04
5.400001E-09,5.5549887E-04
5.450001E-09,5.8418070E-04
5.500001E-09,6.1301602E-04
5.550001E-09,6.4190355E-04
5.600001E-09,6.7073933E-04
5.650001E-09,6.9941761E-04
5.700001E-09,7.2783121E-04
5.750001E-09,7.5587264E-04
5.800001E-09,7.8343449E-04
5.850001E-09,8.1041071E-04
5.900001E-09,8.3669665E-04
5.950001E-09,8.6219021E-04
6.000001E-09,8.8679238E-04
6.050001E-09,9.1040757E-04
6.100001E-09,9.3294447E-04
6.150001E-09,9.5431629E-04
6.200001E-09,9.7444153E-04
6.250001E-09,9.9324423E-04
6.300001E-09,1.0106544E-03
6.350001E-09,1.0266086E-03
6.400001E-09,1.0410501E-03
6.450001E-09,1.0539286E-03
6.500001E-09,1.0652016E-03
6.550001E-09,1.0748336E-03
6.600001E-09,1.0827971E-03
6.650001E-09,1.0890723E-03
6.700001E-09,1.0936477E-03
6.750001E-09,1.0965195E-03
6.800001E-09,1.0976925E-03
6.850001E-09,1.0971799E-03
6.900001E-09,1.0950034E-03
6.950001E-09,1.0911931E-03
7.000001E-09,1.0857878E-03
7.050001E-09,1.0788351E-03
7.100001E-09,1.0703910E-03
7.150001E-09,1.0605204E-03
7.200001E-09,1.0492967E-03
7.250001E-09,1.0368014E-03
7.300001E-09,1.0231244E-03
7.350001E-09,1.0083637E-03
7.400001E-09,9.9262409E-04
7.450001E-09,9.7601803E-04
7.500002E-09,9.5866481E-04
7.550002E-09,9.4068999E-04
7.600002E-09,9.2222448E-04
7.650002E-09,9.0340414E-04
7.700002E-09,8.8436843E-04
7.750002E-09,8.6525985E-04
7.800002E-09,8.4622292E-04
7.850002E-09,8.2740322E-04
7.900002E-09,8.0894644E-04
7.950002E-09,7.9099700E-04
8.000002E-09,7.7369669E-04
8.050002E-09,7.5718365E-04
8.100002E-09,7.4159069E-04
8.150002E-09,7.2704442E-04
8.200002E-09,7.1366393E-04
8.250002E-09,7.0155977E-04
8.300002E-09,6.9083268E-04
8.350002E-09,6.8157248E-04
8.400002E-09,6.7385705E-04
8.450002E-09,6.6775159E-04
8.500002E-09,6.6330796E-04
8.550002E-09,6.6056405E-04
8.600002E-09,6.5954326E-04
8.650002E-09,6.6025439E-04
8.700002E-09,6.6269131E-04
8.750002E-09,6.6683325E-04
8.800002E-09,6.7264488E-04
8.850002E-09,6.8007695E-04
8.900002E-09,6.8906648E-04
8.950002E-09,6.9953757E-04
9.000002E-09,7.1140222E-04
9.050002E-09,7.2456128E-04
9.100002E-09,7.3890557E-04
9.150002E-09,7.5431686E-04
9.200002E-09,7.7066937E-04
9.250002E-09,7.8783056E-04
9.300002E-09,8.0566283E-04
9.350002E-09,8.2402467E-04
9.400002E-09,8.4277173E-04
9.450002E-09,8.6175831E-04
9.500002E-09,8.8083849E-04
9.550002E-09,8.9986750E-04
9.600002E-09,9.1870292E-04
9.650002E-09,9.3720545E-04
9.700002E-09,9.5523993E-04
9.750002E-09,9.7267632E-04
9.800002E-09,9.8939019E-04
9.850002E-09,1.0052639E-03
9.900002E-09,1.0201874E-03
9.950002E-09,1.0340585E-03
1.000000E-08,1.0467829E-03
1.005000E-08,1.0582752E-03
1.010000E-08,1.0684590E-03
1.015000E-08,1.0772673E-03
1.020000E-08,1.0846428E-03
1.025000E-08,1.0905380E-03
1.030000E-08,1.0949151E-03
1.035000E-08,1.0977465E-03
1.040000E-08,1.0990143E-03
1.045000E-08,1.0987108E-03
1.050000E-08,1.0968384E-03
1.055000E-08,1.0934096E-03
1.060000E-08,1.0884469E-03
1.065000E-08,1.0819826E-03
1.070000E-08,1.0740587E-03
1.075000E-08,1.0647272E-03
1.080000E-08,1.0540495E-03
1.085000E-08,1.0420963E-03
1.090000E-08,1.0289473E-03
1.095000E-08,1.0146906E-03
1.100000E-08,9.9942263E-04
1.105000E-08,9.8324765E-04
1.110000E-08,9.6627785E-04
1.115000E-08,9.4863225E-04
1.120000E-08,9.3043607E-04
1.125000E-08,9.1181981E-04
1.130000E-08,8.9291832E-04
1.135000E-08,8.7387039E-04
1.140000E-08,8.5481757E-04
1.145000E-08,8.3590351E-04
1.150000E-08,8.1727252E-04
1.155000E-08,7.9906831E-04
1.160000E-08,7.8143296E-04
1.165000E-08,7.6450536E-04
1.170000E-08,7.4842037E-04
1.175000E-08,7.3330750E-04
1.180000E-08,7.1928976E-04
1.185000E-08,7.0648227E-04
1.190000E-08,6.9499097E-04
1.195000E-08,6.8491162E-04
1.200000E-08,6.7632867E-04
1.205000E-08,6.6931476E-04
1.210000E-08,6.6392962E-04
1.215000E-08,6.6021946E-04
1.220000E-08,6.5821601E-04
1.225000E-08,6.5793662E-04
1.230000E-08,6.5938389E-04
1.235000E-08,6.6254579E-04
1.240000E-08,6.6739589E-04
1.245000E-08,6.7389320E-04
1.250000E-08,6.8198319E-04
1.255000E-08,6.9159782E-04
1.260000E-08,7.0265611E-04
1.265000E-08,7.1506540E-04
1.270000E-08,7.2872220E-04
1.275000E-08,7.4351352E-04
1.280000E-08,7.5931806E-04
1.285000E-08,7.7600719E-04
1.290000E-08,7.9344626E-04
1.295000E-08,8.1149564E-04
1.300000E-08,8.3001232E-04
1.305000E-08,8.4885093E-04
1.310000E-08,8.6786557E-04
1.315000E-08,8.8691065E-04
1.320000E-08,9.0584217E-04
1.325000E-08,9.2451880E-04
1.330000E-08,9.4280287E-04
1.335000E-08,9.6056110E-04
1.340000E-08,9.7766577E-04
1.345000E-08,9.9399535E-04
1.350000E-08,1.0094355E-03
1.355000E-08,1.0238793E-03
1.360000E-08,1.0372280E-03
1.365000E-08,1.0493916E-03
1.370000E-08,1.0602889E-03
1.375000E-08,1.0698481E-03
1.380000E-08,1.0780066E-03
1.385000E-08,1.0847118E-03
1.390000E-08,1.0899206E-03
1.395000E-08,1.0936002E-03
1.400000E-08,1.0957277E-03
1.405000E-08,1.0962901E-03
1.410000E-08,1.0952849E-03
1.415000E-08,1.0927195E-03
1.420000E-08,1.0886112E-03
1.425000E-08,1.0829868E-03
1.430000E-08,1.0758833E-03
1.435000E-08,1.0673470E-03
1.440000E-08,1.0574345E-03
1.445000E-08,1.0462113E-03
1.450000E-08,1.0337522E-03
1.455000E-08,1.0201405E-03
1.460000E-08,1.0054675E-03
1.465000E-08,9.8983303E-04
1.470000E-08,9.7334466E-04
1.475000E-08,9.5611735E-04
1.480000E-08,9.3827210E-04
1.485000E-08,9.1993553E-04
1.490000E-08,9.0123934E-04
1.495000E-08,8.8231935E-04
1.500000E-08,8.6331507E-04
1.505000E-08,8.4436848E-04
1.510000E-08,8.2562293E-04
1.515000E-08,8.0722175E-04
1.520000E-08,7.8930700E-04
1.525000E-08,7.7201857E-04
1.530000E-08,7.5549312E-04
1.535000E-08,7.3986297E-04
1.540000E-08,7.2525465E-04
1.545000E-08,7.1178732E-04
1.550000E-08,6.9957180E-04
1.555000E-08,6.8870920E-04
1.560000E-08,6.7929045E-04
1.565000E-08,6.7139510E-04
1.570000E-08,6.6509045E-04
1.575000E-08,6.6043081E-04
1.580000E-08,6.5745629E-04
1.585000E-08,6.5619266E-04
1.590000E-08,6.5665122E-04
1.595000E-08,6.5882882E-04
1.600000E-08,6.6270784E-04
1.605000E-08,6.6825619E-04
1.610000E-08,6.7542738E-04
1.615000E-08,6.8416103E-04
1.620000E-08,6.9438369E-04
1.625000E-08,7.0600962E-04
1.630000E-08,7.1894197E-04
1.635000E-08,7.3307380E-04
1.640000E-08,7.4828876E-04
1.645000E-08,7.6446240E-04
1.650000E-08,7.8146311E-04
1.655000E-08,7.9915376E-04
1.660000E-08,8.1739289E-04
1.665000E-08,8.3603640E-04
1.670000E-08,8.5493876E-04
1.675000E-08,8.7395398E-04
1.680000E-08,8.9293695E-04
1.685000E-08,9.1174454E-04
1.690000E-08,9.3023648E-04
1.695000E-08,9.4827684E-04
1.700000E-08,9.6573442E-04
1.705000E-08,9.8248408E-04
1.710000E-08,9.9840749E-04
1.715000E-08,1.0133935E-03
1.720000E-08,1.0273389E-03
1.725000E-08,1.0401489E-03
1.730000E-08,1.0517372E-03
1.735000E-08,1.0620273E-03
1.740000E-08,1.0709513E-03
1.745000E-08,1.0784515E-03
1.750000E-08,1.0844796E-03
1.755000E-08,1.0889977E-03
1.760000E-08,1.0919778E-03
1.765000E-08,1.0934020E-03
1.770000E-08,1.0932625E-03
1.775000E-08,1.0915609E-03
1.780000E-08,1.0883096E-03
1.785000E-08,1.0835304E-03
1.790000E-08,1.0772551E-03
1.795000E-08,1.0695254E-03
1.800000E-08,1.0603921E-03
1.805000E-08,1.0499158E-03
1.810000E-08,1.0381660E-03
1.815000E-08,1.0252212E-03
1.820000E-08,1.0111685E-03
1.825000E-08,9.9610270E-04
1.830000E-08,9.8012667E-04
1.835000E-08,9.6335053E-04
1.840000E-08,9.4589137E-04
1.845000E-08,9.2787226E-04
1.850000E-08,9.0942159E-04
1.855000E-08,8.9067232E-04
1.860000E-08,8.7176141E-04
1.865000E-08,8.5282873E-04
1.870000E-08,8.3401584E-04
1.875000E-08,8.1546512E-04
1.880000E-08,7.9731847E-04
1.885000E-08,7.7971671E-04
1.890000E-08,7.6279795E-04
1.895000E-08,7.4669661E-04
1.900000E-08,7.3154212E-04
1.905000E-08,7.1745727E-04
1.910000E-08,7.0455705E-04
1.915000E-08,6.9294771E-04
1.920000E-08,6.8272592E-04
1.925000E-08,6.7397789E-04
1.930000E-08,6.6677819E-04
1.935000E-08,6.6118874E-04
1.940000E-08,6.5725786E-04
1.945000E-08,6.5501948E-04
1.950000E-08,6.5449346E-04
1.955000E-08,6.5568544E-04
1.960000E-08,6.5858668E-04
1.965000E-08,6.6317391E-04
1.970000E-08,6.6940929E-04
1.975000E-08,6.7724037E-04
1.980000E-08,6.8660139E-04
1.985000E-08,6.9741398E-04
1.990000E-08,7.0958806E-04
1.995000E-08,7.2302291E-04
2.000000E-08,7.3760771E-04
2.005000E-08,7.5322250E-04
2.010000E-08,7.6973950E-04
2.015000E-08,7.8702468E-04
2.020000E-08,8.0493919E-04
2.025000E-08,8.2334073E-04
2.030000E-08,8.4208435E-04
2.035000E-08,8.6102379E-04
2.040000E-08,8.8001275E-04
2.045000E-08,8.9890650E-04
2.050000E-08,9.1756304E-04
2.055000E-08,9.3584403E-04
2.060000E-08,9.5361558E-04
2.065000E-08,9.7074907E-04
2.070000E-08,9.8712184E-04
2.075000E-08,1.0026182E-03
2.080000E-08,1.0171306E-03
2.085000E-08,1.0305598E-03
2.090000E-08,1.0428153E-03
2.095000E-08,1.0538150E-03
2.100000E-08,1.0634862E-03
2.105000E-08,1.0717654E-03
2.110000E-08,1.0785992E-03
2.115000E-08,1.0839448E-03
2.120000E-08,1.0877692E-03
2.125000E-08,1.0900493E-03
2.130000E-08,1.0907719E-03
2.135000E-08,1.0899336E-03
2.140000E-08,1.0875411E-03
2.145000E-08,1.0836115E-03
2.150000E-08,1.0781717E-03
2.155000E-08,1.0712581E-03
2.160000E-08,1.0629165E-03
2.165000E-08,1.0532021E-03
2.170000E-08,1.0421795E-03
2.175000E-08,1.0299224E-03
2.180000E-08,1.0165131E-03
2.185000E-08,1.0020420E-03
2.190000E-08,9.8660716E-04
2.195000E-08,9.7031414E-04
2.200000E-08,9.5327542E-04
2.205000E-08,9.3561033E-04
2.210000E-08,9.1744395E-04
2.215000E-08,8.9890655E-04
2.220000E-08,8.8013225E-04
2.225000E-08,8.6125795E-04
2.230000E-08,8.4242329E-04
2.235000E-08,8.2376943E-04
2.240000E-08,8.0543821E-04
2.245000E-08,7.8757096E-04
2.250000E-08,7.7030674E-04
2.255000E-08,7.5378141E-04
2.260000E-08,7.3812611E-04
2.265000E-08,7.2346645E-04
2.270000E-08,7.0992170E-04
2.275000E-08,6.9760327E-04
2.280000E-08,6.8661367E-04
2.285000E-08,6.7704497E-04
2.290000E-08,6.6897791E-04
2.295000E-08,6.6248124E-04
2.300000E-08,6.5761100E-04
2.305000E-08,6.5440993E-04
2.310000E-08,6.5290678E-04
2.315000E-08,6.5311586E-04
2.320000E-08,6.5503671E-04
2.325000E-08,6.5865426E-04
2.330000E-08,6.6393916E-04
2.335000E-08,6.7084807E-04
2.340000E-08,6.7932368E-04
2.345000E-08,6.8929553E-04
2.350000E-08,7.0068036E-04
2.355000E-08,7.1338331E-04
2.360000E-08,7.2729914E-04
2.365000E-08,7.4231310E-04
2.370000E-08,7.5830234E-04
2.375000E-08,7.7513669E-04
2.380000E-08,7.9268019E-04
2.385000E-08,8.1079215E-04
2.390000E-08,8.2932884E-04
2.395000E-08,8.4814453E-04
2.400000E-08,8.6709281E-04
2.405000E-08,8.8602805E-04
2.410000E-08,9.0480613E-04
2.415000E-08,9.2328608E-04
2.420000E-08,9.4133127E-04
2.425000E-08,9.5880992E-04
2.430000E-08,9.7559602E-04
2.435000E-08,9.9156983E-04
2.440000E-08,1.0066190E-03
2.445000E-08,1.0206393E-03
2.450000E-08,1.0335356E-03
2.455000E-08,1.0452212E-03
2.460000E-08,1.0556187E-03
2.465000E-08,1.0646599E-03
2.470000E-08,1.0722859E-03
2.475000E-08,1.0784479E-03
2.480000E-08,1.0831071E-03
2.485000E-08,1.0862354E-03
2.490000E-08,1.0878150E-03
2.495000E-08,1.0878380E-03
2.500000E-08,1.0863058E-03
2.505000E-08,1.0832299E-03
2.510000E-08,1.0786314E-03
2.515000E-08,1.0725417E-03
2.520000E-08,1.0650021E-03
2.525000E-08,1.0560633E-03
2.530000E-08,1.0457850E-03
2.535000E-08,1.0342356E-03
2.540000E-08,1.0214921E-03
2.545000E-08,1.0076397E-03
2.550000E-08,9.9277217E-04
2.555000E-08,9.7699114E-04
2.560000E-08,9.6040545E-04
2.565000E-08,9.4313029E-04
2.570000E-08,9.2528650E-04
2.575000E-08,9.0700056E-04
2.580000E-08,8.8840356E-04
2.585000E-08,8.6963054E-04
2.590000E-08,8.5081917E-04
2.595000E-08,8.3210896E-04
2.600000E-08,8.1364060E-04
2.605000E-08,7.9555484E-04
2.610000E-08,7.7799143E-04
2.615000E-08,7.6108775E-04
2.620000E-08,7.4497709E-04
2.625000E-08,7.2978763E-04
2.630000E-08,7.1564142E-04
2.635000E-08,7.0265390E-04
2.640000E-08,6.9093250E-04
2.645000E-08,6.8057550E-04
2.650000E-08,6.7167019E-04
2.655000E-08,6.6429214E-04
2.660000E-08,6.5850426E-04
2.665000E-08,6.5435673E-04
2.670000E-08,6.5188663E-04
2.675000E-08,6.5111718E-04
2.680000E-08,6.5205712E-04
2.685000E-08,6.5470021E-04
2.690000E-08,6.5902539E-04
2.695000E-08,6.6499726E-04
2.700000E-08,6.7256676E-04
2.705000E-08,6.8167160E-04
2.710000E-08,6.9223659E-04
2.715000E-08,7.0417399E-04
