0.000000E+00,0.0000000E+00,0.0000000E+00
5.000001E-11,0.0000000E+00,0.0000000E+00
1.000000E-10,0.0000000E+00,0.0000000E+00
1.500000E-10,0.0000000E+00,0.0000000E+00
2.000000E-10,0.0000000E+00,1.0729332E-16
2.500000E-10,0.0000000E+00,8.9129105E-16
3.000001E-10,0.0000000E+00,3.9245798E-15
3.500001E-10,0.0000000E+00,1.2129502E-14
4.000001E-10,0.0000000E+00,2.9465186E-14
4.500001E-10,0.0000000E+00,5.9878446E-14
5.000001E-10,2.4737647E-20,1.0610298E-13
5.500001E-10,4.3030786E-19,1.6926278E-13
6.000001E-10,3.8251441E-18,2.4987743E-13
6.500001E-10,2.3119333E-17,3.4992986E-13
7.000001E-10,1.0667565E-16,4.7486288E-13
7.500001E-10,4.0011054E-16,6.3443435E-13
8.000001E-10,1.2687438E-15,8.4233011E-13
8.500001E-10,3.4939601E-15,1.1155611E-12
9.000001E-10,8.5220061E-15,1.4749957E-12
9.500002E-10,1.8691288E-14,1.9475730E-12
1.000000E-09,3.7324493E-14,2.5694538E-12
1.050000E-09,6.8590641E-14,3.3887272E-12
1.100000E-09,1.1714864E-13,4.4669264E-12
1.150000E-09,1.8775218E-13,5.8800803E-12
1.200000E-09,2.8513308E-13,7.7211007E-12
1.250000E-09,4.1447168E-13,1.0105032E-11
1.300000E-09,5.8255874E-13,1.3177211E-11
1.350000E-09,7.9943756E-13,1.7122904E-11
1.400000E-09,1.0800881E-12,2.2176797E-11
1.450000E-09,1.4457696E-12,2.8631961E-11
1.500000E-09,1.9250010E-12,3.6849752E-11
1.550000E-09,2.5546156E-12,4.7272939E-11
1.600000E-09,3.3815626E-12,6.0443740E-11
1.650000E-09,4.4659255E-12,7.7026607E-11
1.700000E-09,5.8851249E-12,9.7834525E-11
1.750000E-09,7.7388347E-12,1.2385762E-10
1.800000E-09,1.0154200E-11,1.5629438E-10
1.850000E-09,1.3291509E-11,1.9658718E-10
1.900000E-09,1.7351230E-11,2.4646413E-10
1.950000E-09,2.2583605E-11,3.0798802E-10
2.000000E-09,2.9301610E-11,3.8361256E-10
2.050000E-09,3.7897189E-11,4.7624388E-10
2.100000E-09,4.8860093E-11,5.8930832E-10
2.150000E-09,6.2798738E-11,7.2682632E-10
2.200000E-09,8.0463650E-11,8.9349295E-10
2.250000E-09,1.0277500E-10,1.0947673E-09
2.300000E-09,1.3085628E-10,1.3369685E-09
2.350000E-09,1.6607558E-10,1.6273767E-09
2.400000E-09,2.1009426E-10,1.9743371E-09
2.450000E-09,2.6492283E-10,2.3873681E-09
2.500000E-09,3.3298356E-10,2.8772671E-09
2.550000E-09,4.1718079E-10,3.4562202E-09
2.600000E-09,5.2098115E-10,4.1379060E-09
2.650000E-09,6.4850569E-10,4.9375948E-09
2.700000E-09,8.0463486E-10,5.8722396E-09
2.750000E-09,9.9512598E-10,6.9605455E-09
2.800000E-09,1.2267414E-09,8.2230258E-09
2.850000E-09,1.5073862E-09,9.6820276E-09
2.900000E-09,1.8462576E-09,1.1361736E-08
2.950000E-09,2.2540041E-09,1.3288140E-08
3.000000E-09,2.7428977E-09,1.5488947E-08
3.050000E-09,3.3270147E-09,1.7993472E-08
3.100000E-09,4.0224277E-09,2.0832442E-08
3.150000E-09,4.8473954E-09,2.4037776E-08
3.200000E-09,5.8225558E-09,2.7642288E-08
3.250000E-09,6.9711126E-09,3.1679335E-08
3.300000E-09,8.3190121E-09,3.6182353E-08
3.350000E-09,9.8951123E-09,4.1184396E-08
3.400001E-09,1.1731330E-08,4.6717538E-08
3.450001E-09,1.3862746E-08,5.2812247E-08
3.500001E-09,1.6327702E-08,5.9496671E-08
3.550001E-09,1.9167818E-08,6.6795920E-08
3.600001E-09,2.2427972E-08,7.4731211E-08
3.650001E-09,2.6156220E-08,8.3319044E-08
3.700001E-09,3.0403626E-08,9.2570360E-08
3.750001E-09,3.5224030E-08,1.0248967E-07
3.800001E-09,4.0673712E-08,1.1307426E-07
3.850001E-09,4.6810957E-08,1.2431330E-07
3.900001E-09,5.3695508E-08,1.3618720E-07
3.950001E-09,6.1387937E-08,1.4866686E-07
4.000001E-09,6.9948868E-08,1.6171326E-07
4.050001E-09,7.9438081E-08,1.7527685E-07
4.100001E-09,8.9913549E-08,1.8929751E-07
4.150001E-09,1.0143035E-07,2.0370445E-07
4.200001E-09,1.1403945E-07,2.1841623E-07
4.250001E-09,1.2778645E-07,2.3334138E-07
4.300001E-09,1.4271029E-07,2.4837885E-07
4.350001E-09,1.5884184E-07,2.6341891E-07
4.400001E-09,1.7620252E-07,2.7834423E-07
4.450001E-09,1.9480294E-07,2.9303138E-07
4.500001E-09,2.1464160E-07,3.0735231E-07
4.550001E-09,2.3570371E-07,3.2117623E-07
4.600001E-09,2.5796001E-07,3.3437180E-07
4.650001E-09,2.8136589E-07,3.4680926E-07
4.700001E-09,3.0586062E-07,3.5836268E-07
4.750001E-09,3.3136706E-07,3.6891240E-07
4.800001E-09,3.5779107E-07,3.7834764E-07
4.850001E-09,3.8502174E-07,3.8656901E-07
4.900001E-09,4.1293208E-07,3.9349072E-07
4.950001E-09,4.4137946E-07,3.9904296E-07
5.000001E-09,4.7020680E-07,4.0317425E-07
5.050001E-09,4.9924432E-07,4.0585334E-07
