0.000000E+00,0.0000000E+00,0.0000000E+00
5.000001E-11,0.0000000E+00,0.0000000E+00
1.000000E-10,0.0000000E+00,0.0000000E+00
1.500000E-10,0.0000000E+00,0.0000000E+00
2.000000E-10,0.0000000E+00,3.7601073E-17
2.500000E-10,0.0000000E+00,3.1010109E-16
3.000001E-10,0.0000000E+00,1.3530861E-15
3.500001E-10,0.0000000E+00,4.1349891E-15
4.000001E-10,0.0000000E+00,9.9070820E-15
4.500001E-10,0.0000000E+00,1.9802094E-14
5.000001E-10,6.1844118E-21,3.4417659E-14
5.500001E-10,1.0757696E-19,5.3739341E-14
6.000001E-10,9.5628603E-19,7.7595570E-14
6.500001E-10,5.7798331E-18,1.0646771E-13
7.000001E-10,2.6668913E-17,1.4218832E-13
7.500001E-10,1.0002764E-16,1.8811873E-13
8.000001E-10,3.1718594E-16,2.4880353E-13
8.500001E-10,8.7349002E-16,3.2954661E-13
9.000001E-10,2.1305015E-15,4.3646651E-13
9.500002E-10,4.6728220E-15,5.7724588E-13
1.000000E-09,9.3311233E-15,7.6226249E-13
1.050000E-09,1.7147660E-14,1.0055247E-12
1.100000E-09,2.9287160E-14,1.3250852E-12
1.150000E-09,4.6938046E-14,1.7431900E-12
1.200000E-09,7.1283271E-14,2.2868409E-12
1.250000E-09,1.0361792E-13,2.9893536E-12
1.300000E-09,1.4563969E-13,3.8929142E-12
1.350000E-09,1.9985939E-13,5.0515612E-12
1.400000E-09,2.7002201E-13,6.5339375E-12
1.450000E-09,3.6144240E-13,8.4256525E-12
1.500000E-09,4.8125024E-13,1.0831816E-11
1.550000E-09,6.3865390E-13,1.3880602E-11
1.600000E-09,8.4539065E-13,1.7728444E-11
1.650000E-09,1.1164814E-12,2.2566797E-11
1.700000E-09,1.4712811E-12,2.8629845E-11
1.750000E-09,1.9347083E-12,3.6202687E-11
1.800000E-09,2.5385484E-12,4.5629989E-11
1.850000E-09,3.3228728E-12,5.7325783E-11
1.900000E-09,4.3377975E-12,7.1785085E-11
1.950000E-09,5.6458813E-12,8.9597663E-11
2.000000E-09,7.3253643E-12,1.1146387E-10
2.050000E-09,9.4742287E-12,1.3821200E-10
2.100000E-09,1.2214905E-11,1.7081694E-10
2.150000E-09,1.5699490E-11,2.1042057E-10
2.200000E-09,2.0115607E-11,2.5835370E-10
2.250000E-09,2.5693288E-11,3.1616076E-10
2.300000E-09,3.2713408E-11,3.8562600E-10
2.350000E-09,4.1517966E-11,4.6880111E-10
2.400000E-09,5.2522306E-11,5.6803323E-10
2.450000E-09,6.6229043E-11,6.8599348E-10
2.500000E-09,8.3243738E-11,8.2570561E-10
2.550000E-09,1.0429246E-10,9.9057407E-10
2.600000E-09,1.3024185E-10,1.1844115E-09
2.650000E-09,1.6212212E-10,1.4114644E-09
2.700000E-09,2.0115340E-10,1.6764350E-09
2.750000E-09,2.4877500E-10,1.9844977E-09
2.800000E-09,3.0667743E-10,2.3413100E-09
2.850000E-09,3.7683706E-10,2.7530196E-09
2.900000E-09,4.6155318E-10,3.2262555E-09
2.950000E-09,5.6348798E-10,3.7681187E-09
3.000000E-09,6.8570938E-10,4.3861519E-09
3.050000E-09,8.3173651E-10,5.0883022E-09
3.100000E-09,1.0055878E-09,5.8828662E-09
3.150000E-09,1.2118282E-09,6.7784218E-09
3.200000E-09,1.4556172E-09,7.7837381E-09
3.250000E-09,1.7427557E-09,8.9076728E-09
3.300000E-09,2.0797311E-09,1.0159045E-08
3.350000E-09,2.4737583E-09,1.1546499E-08
3.400001E-09,2.9328171E-09,1.3078330E-08
3.450001E-09,3.4656804E-09,1.4762326E-08
3.500001E-09,4.0819339E-09,1.6605554E-08
3.550001E-09,4.7919864E-09,1.8614156E-08
3.600001E-09,5.6070619E-09,2.0793133E-08
3.650001E-09,6.5391785E-09,2.3146113E-08
3.700001E-09,7.6011100E-09,2.5675131E-08
3.750001E-09,8.8063254E-09,2.8380381E-08
3.800001E-09,1.0168907E-08,3.1260011E-08
3.850001E-09,1.1703444E-08,3.4309888E-08
3.900001E-09,1.3424890E-08,3.7523463E-08
3.950001E-09,1.5348416E-08,4.0891546E-08
4.000001E-09,1.7489207E-08,4.4402199E-08
4.050001E-09,1.9862254E-08,4.8040700E-08
4.100001E-09,2.2482096E-08,5.1789399E-08
4.150001E-09,2.5362571E-08,5.5627805E-08
4.200001E-09,2.8516496E-08,5.9532624E-08
4.250001E-09,3.1955370E-08,6.3477891E-08
4.300001E-09,3.5689055E-08,6.7435167E-08
4.350001E-09,3.9725407E-08,7.1373826E-08
4.400001E-09,4.4069949E-08,7.5261347E-08
4.450001E-09,4.8725564E-08,7.9063781E-08
4.500001E-09,5.3692133E-08,8.2746119E-08
4.550001E-09,5.8966261E-08,8.6272863E-08
4.600001E-09,6.4540998E-08,8.9608690E-08
4.650001E-09,7.0405633E-08,9.2718892E-08
4.700001E-09,7.6545483E-08,9.5570101E-08
4.750001E-09,8.2941803E-08,9.8131018E-08
4.800001E-09,8.9571785E-08,1.0037297E-07
4.850001E-09,9.6408513E-08,1.0227070E-07
4.900001E-09,1.0342112E-07,1.0380291E-07
4.950001E-09,1.1057499E-07,1.0495296E-07
5.000001E-09,1.1783205E-07,1.0570930E-07
5.050001E-09,1.2515116E-07,1.0606591E-07
