 0.00000000e+00,0.00000000e+00 
 6.00000000e-14,7.14940167e-06 
 1.20000000e-13,1.42988033e-05 
 2.40000000e-13,2.85976067e-05 
 4.80000000e-13,5.71952134e-05 
 9.60000000e-13,1.14390427e-04 
 1.92000000e-12,2.28780854e-04 
 3.84000000e-12,4.57561707e-04 
 7.68000000e-12,9.15123414e-04 
 1.36800000e-11,1.63006358e-03 
 1.96800000e-11,2.34500375e-03 
 2.56800000e-11,3.05994392e-03 
 3.16800000e-11,3.77488408e-03 
 3.76800000e-11,4.48982425e-03 
 4.36800000e-11,5.20476442e-03 
 4.96800000e-11,5.91970458e-03 
 5.56800000e-11,6.63464475e-03 
 6.16800000e-11,7.34958492e-03 
 6.76800000e-11,8.06452509e-03 
 7.36800000e-11,8.77946525e-03 
 7.96800000e-11,9.49440542e-03 
 8.56800000e-11,1.02093456e-02 
 9.16800000e-11,1.09242858e-02 
 9.76800000e-11,1.16392259e-02 
 1.03680000e-10,1.23541661e-02 
 1.09680000e-10,1.30691063e-02 
 1.15680000e-10,1.37840464e-02 
 1.21680000e-10,1.44989866e-02 
 1.27680000e-10,1.52139268e-02 
 1.33680000e-10,1.59288669e-02 
 1.39680000e-10,1.66438071e-02 
 1.45680000e-10,1.73587473e-02 
 1.51680000e-10,1.80736874e-02 
 1.57680000e-10,1.87886276e-02 
 1.63680000e-10,1.95035678e-02 
 1.69680000e-10,2.02185079e-02 
 1.75680000e-10,2.09334481e-02 
 1.81680000e-10,2.16483883e-02 
 1.87680000e-10,2.23633284e-02 
 1.93680000e-10,2.30782686e-02 
 1.99680000e-10,2.37932088e-02 
 2.05680000e-10,2.45081489e-02 
 2.11680000e-10,2.52230891e-02 
 2.17680000e-10,2.59380293e-02 
 2.23680000e-10,2.66529694e-02 
 2.29680000e-10,2.73679096e-02 
 2.35680000e-10,2.80828498e-02 
 2.41680000e-10,2.87977899e-02 
 2.47680000e-10,2.95127301e-02 
 2.53680000e-10,3.02276703e-02 
 2.59680000e-10,3.09426104e-02 
 2.65680000e-10,3.16575506e-02 
 2.71680000e-10,3.23724908e-02 
 2.77680000e-10,3.30874309e-02 
 2.83680000e-10,3.38023711e-02 
 2.89680000e-10,3.45173113e-02 
 2.95680000e-10,3.52322514e-02 
 3.01680000e-10,3.59471916e-02 
 3.07680000e-10,3.66621318e-02 
 3.13680000e-10,3.73770719e-02 
 3.19680000e-10,3.80920121e-02 
